;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
9447;0.72;0.28;0.77;0.23;0.725;0.275;0.708;0.292;0.715;0.285;0
9448;0.79;0.21;0.735;0.265;0.735;0.265;0.665;0.335;0.722;0.278;0
9449;0.795;0.205;0.818;0.182;0.805;0.195;0.74;0.26;0.802;0.198;0
9450;0.785;0.215;0.822;0.178;0.74;0.26;0.795;0.205;0.815;0.185;0
9451;0.735;0.265;0.715;0.285;0.715;0.285;0.755;0.245;0.73;0.27;0
9452;0.63;0.37;0.645;0.355;0.645;0.355;0.6;0.4;0.658;0.342;1
9453;0.825;0.175;0.825;0.175;0.85;0.15;0.815;0.185;0.75;0.25;0
9454;0.67;0.33;0.72;0.28;0.7;0.3;0.69;0.31;0.664;0.336;0
9455;0.835;0.165;0.8;0.2;0.825;0.175;0.84;0.16;0.84;0.16;0
9456;0.635;0.365;0.605;0.395;0.61;0.39;0.68;0.32;0.665;0.335;1
9457;0.625;0.375;0.655;0.345;0.68;0.32;0.605;0.395;0.65;0.35;1
9458;0.735;0.265;0.74;0.26;0.785;0.215;0.708;0.292;0.745;0.255;0
9459;0.73;0.27;0.785;0.215;0.76;0.24;0.725;0.275;0.785;0.215;0
9460;0.55;0.45;0.625;0.375;0.505;0.495;0.565;0.435;0.605;0.395;0
9461;0.835;0.165;0.81;0.19;0.785;0.215;0.795;0.205;0.805;0.195;0
9462;0.805;0.195;0.755;0.245;0.775;0.225;0.79;0.21;0.705;0.295;0
9463;0.845;0.155;0.815;0.185;0.755;0.245;0.72;0.28;0.805;0.195;0
9464;0.785;0.215;0.762;0.238;0.785;0.215;0.7;0.3;0.665;0.335;0
9465;0.74;0.26;0.725;0.275;0.785;0.215;0.76;0.24;0.81;0.19;0
9466;0.815;0.185;0.785;0.215;0.76;0.24;0.745;0.255;0.755;0.245;0
9467;0.775;0.225;0.82;0.18;0.84;0.16;0.84;0.16;0.795;0.205;0
9468;0.84;0.16;0.84;0.16;0.82;0.18;0.83;0.17;0.745;0.255;1
9469;0.77;0.23;0.695;0.305;0.79;0.21;0.745;0.255;0.745;0.255;0
9470;0.655;0.345;0.68;0.32;0.75;0.25;0.69;0.31;0.73;0.27;0
9471;0.905;0.095;0.905;0.095;0.855;0.145;0.88;0.12;0.895;0.105;0
9472;0.825;0.175;0.825;0.175;0.785;0.215;0.805;0.195;0.82;0.18;0
9473;0.685;0.315;0.775;0.225;0.805;0.195;0.72;0.28;0.76;0.24;0
9474;0.73;0.27;0.655;0.345;0.67;0.33;0.646;0.354;0.7;0.3;0
9475;0.72;0.28;0.77;0.23;0.75;0.25;0.77;0.23;0.76;0.24;0
9476;0.715;0.285;0.69;0.31;0.745;0.255;0.716;0.284;0.718;0.282;0
9477;0.755;0.245;0.808;0.192;0.755;0.245;0.725;0.275;0.768;0.232;0
9478;0.825;0.175;0.735;0.265;0.74;0.26;0.714;0.286;0.74;0.26;0
9479;0.74;0.26;0.74;0.26;0.77;0.23;0.714;0.286;0.71;0.29;0
9480;0.675;0.325;0.6;0.4;0.735;0.265;0.64;0.36;0.632;0.368;0
9481;0.765;0.235;0.77;0.23;0.8;0.2;0.79;0.21;0.764;0.236;1
9482;0.57;0.43;0.575;0.425;0.63;0.37;0.57;0.43;0.635;0.365;0
9483;0.765;0.235;0.77;0.23;0.77;0.23;0.72;0.28;0.776;0.224;0
9484;0.68;0.32;0.765;0.235;0.695;0.305;0.745;0.255;0.716;0.284;1
9485;0.67;0.33;0.745;0.255;0.73;0.27;0.745;0.255;0.705;0.295;1
9486;0.745;0.255;0.776;0.224;0.835;0.165;0.755;0.245;0.814;0.186;0
9487;0.77;0.23;0.785;0.215;0.75;0.25;0.745;0.255;0.725;0.275;1
9488;0.75;0.25;0.755;0.245;0.77;0.23;0.724;0.276;0.755;0.245;0
9489;0.66;0.34;0.69;0.31;0.66;0.34;0.694;0.306;0.72;0.28;1
9490;0.81;0.19;0.76;0.24;0.795;0.205;0.83;0.17;0.772;0.228;0
9491;0.74;0.26;0.73;0.27;0.73;0.27;0.735;0.265;0.705;0.295;0
9492;0.75;0.25;0.802;0.198;0.715;0.285;0.784;0.216;0.74;0.26;0
9493;0.815;0.185;0.77;0.23;0.775;0.225;0.77;0.23;0.74;0.26;0
9494;0.795;0.205;0.895;0.105;0.875;0.125;0.83;0.17;0.89;0.11;0
9495;0.71;0.29;0.71;0.29;0.665;0.335;0.675;0.325;0.685;0.315;0
9496;0.765;0.235;0.67;0.33;0.765;0.235;0.736;0.264;0.8;0.2;0
9497;0.675;0.325;0.66;0.34;0.69;0.31;0.692;0.308;0.72;0.28;1
9498;0.68;0.32;0.626;0.374;0.63;0.37;0.625;0.375;0.65;0.35;1
9499;0.67;0.33;0.67;0.33;0.69;0.31;0.685;0.315;0.678;0.322;0
9500;0.62;0.38;0.674;0.326;0.71;0.29;0.605;0.395;0.675;0.325;0
9501;0.65;0.35;0.675;0.325;0.635;0.365;0.695;0.305;0.695;0.305;1
9502;0.83;0.17;0.785;0.215;0.75;0.25;0.765;0.235;0.82;0.18;0
9503;0.755;0.245;0.77;0.23;0.73;0.27;0.762;0.238;0.776;0.224;1
9504;0.885;0.115;0.845;0.155;0.855;0.145;0.824;0.176;0.83;0.17;0
9505;0.74;0.26;0.725;0.275;0.72;0.28;0.715;0.285;0.726;0.274;0
9506;0.84;0.16;0.825;0.175;0.765;0.235;0.865;0.135;0.84;0.16;0
9507;0.735;0.265;0.74;0.26;0.77;0.23;0.72;0.28;0.77;0.23;0
9508;0.55;0.45;0.62;0.38;0.575;0.425;0.56;0.44;0.595;0.405;0
9509;0.7;0.3;0.69;0.31;0.72;0.28;0.72;0.28;0.735;0.265;0
9510;0.805;0.195;0.755;0.245;0.755;0.245;0.665;0.335;0.7;0.3;0
9511;0.85;0.15;0.785;0.215;0.845;0.155;0.8;0.2;0.875;0.125;0
9512;0.78;0.22;0.76;0.24;0.76;0.24;0.78;0.22;0.715;0.285;1
9513;0.785;0.215;0.855;0.145;0.79;0.21;0.805;0.195;0.81;0.19;0
9514;0.795;0.205;0.785;0.215;0.77;0.23;0.77;0.23;0.82;0.18;0
9515;0.54;0.46;0.56;0.44;0.625;0.375;0.59;0.41;0.556;0.444;0
9516;0.785;0.215;0.78;0.22;0.775;0.225;0.77;0.23;0.775;0.225;1
9517;0.805;0.195;0.83;0.17;0.785;0.215;0.84;0.16;0.78;0.22;0
9518;0.82;0.18;0.84;0.16;0.855;0.145;0.825;0.175;0.805;0.195;0
9519;0.73;0.27;0.728;0.272;0.7;0.3;0.735;0.265;0.68;0.32;0
9520;0.72;0.28;0.726;0.274;0.72;0.28;0.72;0.28;0.71;0.29;1
9521;0.59;0.41;0.6;0.4;0.565;0.435;0.61;0.39;0.58;0.42;1
9522;0.71;0.29;0.655;0.345;0.605;0.395;0.69;0.31;0.694;0.306;0
9523;0.785;0.215;0.76;0.24;0.735;0.265;0.79;0.21;0.785;0.215;0
9524;0.485;0.515;0.555;0.445;0.53;0.47;0.495;0.505;0.49;0.51;0
9525;0.805;0.195;0.8;0.2;0.815;0.185;0.815;0.185;0.825;0.175;0
9526;0.775;0.225;0.76;0.24;0.8;0.2;0.75;0.25;0.705;0.295;0
9527;0.825;0.175;0.855;0.145;0.755;0.245;0.82;0.18;0.825;0.175;0
9528;0.685;0.315;0.79;0.21;0.765;0.235;0.695;0.305;0.7;0.3;1
9529;0.845;0.155;0.82;0.18;0.785;0.215;0.845;0.155;0.82;0.18;0
9530;0.8;0.2;0.73;0.27;0.76;0.24;0.775;0.225;0.795;0.205;1
9531;0.71;0.29;0.675;0.325;0.645;0.355;0.68;0.32;0.7;0.3;0
9532;0.64;0.36;0.672;0.328;0.655;0.345;0.655;0.345;0.695;0.305;0
9533;0.81;0.19;0.79;0.21;0.82;0.18;0.83;0.17;0.805;0.195;1
9534;0.865;0.135;0.915;0.085;0.895;0.105;0.875;0.125;0.9;0.1;0
9535;0.675;0.325;0.716;0.284;0.695;0.305;0.705;0.295;0.675;0.325;0
9536;0.76;0.24;0.746;0.254;0.75;0.25;0.77;0.23;0.75;0.25;0
9537;0.76;0.24;0.755;0.245;0.76;0.24;0.725;0.275;0.76;0.24;0
9538;0.6;0.4;0.54;0.46;0.61;0.39;0.51;0.49;0.622;0.378;0
9539;0.79;0.21;0.745;0.255;0.79;0.21;0.765;0.235;0.75;0.25;0
9540;0.6;0.4;0.535;0.465;0.485;0.515;0.52;0.48;0.59;0.41;0
9541;0.615;0.385;0.555;0.445;0.645;0.355;0.54;0.46;0.56;0.44;1
9542;0.845;0.155;0.755;0.245;0.81;0.19;0.81;0.19;0.77;0.23;1
9543;0.805;0.195;0.725;0.275;0.82;0.18;0.85;0.15;0.8;0.2;0
9544;0.8;0.2;0.81;0.19;0.75;0.25;0.78;0.22;0.76;0.24;0
9545;0.61;0.39;0.62;0.38;0.635;0.365;0.68;0.32;0.65;0.35;0
9546;0.585;0.415;0.615;0.385;0.54;0.46;0.62;0.38;0.552;0.448;0
9547;0.905;0.095;0.892;0.108;0.865;0.135;0.865;0.135;0.885;0.115;0
9548;0.755;0.245;0.745;0.255;0.76;0.24;0.71;0.29;0.795;0.205;0
9549;0.755;0.245;0.72;0.28;0.74;0.26;0.82;0.18;0.7;0.3;0
9550;0.77;0.23;0.73;0.27;0.725;0.275;0.7;0.3;0.66;0.34;0
9551;0.79;0.21;0.76;0.24;0.78;0.22;0.768;0.232;0.79;0.21;0
9552;0.74;0.26;0.69;0.31;0.755;0.245;0.754;0.246;0.74;0.26;1
9553;0.785;0.215;0.81;0.19;0.79;0.21;0.815;0.185;0.786;0.214;0
9554;0.65;0.35;0.75;0.25;0.725;0.275;0.73;0.27;0.7;0.3;0
9555;0.805;0.195;0.75;0.25;0.71;0.29;0.72;0.28;0.762;0.238;0
9556;0.825;0.175;0.86;0.14;0.785;0.215;0.785;0.215;0.845;0.155;0
9557;0.66;0.34;0.61;0.39;0.675;0.325;0.68;0.32;0.685;0.315;0
9558;0.775;0.225;0.66;0.34;0.665;0.335;0.724;0.276;0.706;0.294;0
9559;0.68;0.32;0.702;0.298;0.715;0.285;0.715;0.285;0.73;0.27;0
9560;0.87;0.13;0.85;0.15;0.86;0.14;0.84;0.16;0.87;0.13;0
9561;0.71;0.29;0.735;0.265;0.675;0.325;0.745;0.255;0.68;0.32;0
9562;0.535;0.465;0.55;0.45;0.535;0.465;0.615;0.385;0.55;0.45;0
9563;0.61;0.39;0.635;0.365;0.7;0.3;0.595;0.405;0.655;0.345;0
9564;0.795;0.205;0.805;0.195;0.785;0.215;0.735;0.265;0.788;0.212;0
9565;0.805;0.195;0.81;0.19;0.755;0.245;0.805;0.195;0.78;0.22;0
9566;0.51;0.49;0.575;0.425;0.6;0.4;0.604;0.396;0.62;0.38;0
9567;0.54;0.46;0.54;0.46;0.595;0.405;0.535;0.465;0.47;0.53;0
9568;0.76;0.24;0.72;0.28;0.7;0.3;0.715;0.285;0.73;0.27;0
9569;0.695;0.305;0.695;0.305;0.705;0.295;0.625;0.375;0.626;0.374;1
9570;0.735;0.265;0.76;0.24;0.715;0.285;0.788;0.212;0.755;0.245;1
9571;0.67;0.33;0.734;0.266;0.715;0.285;0.79;0.21;0.68;0.32;0
9572;0.68;0.32;0.72;0.28;0.715;0.285;0.748;0.252;0.775;0.225;1
9573;0.7;0.3;0.72;0.28;0.71;0.29;0.67;0.33;0.71;0.29;0
9574;0.81;0.19;0.79;0.21;0.81;0.19;0.804;0.196;0.77;0.23;0
9575;0.565;0.435;0.625;0.375;0.605;0.395;0.584;0.416;0.64;0.36;0
9576;0.65;0.35;0.635;0.365;0.65;0.35;0.595;0.405;0.634;0.366;0
9577;0.815;0.185;0.82;0.18;0.835;0.165;0.77;0.23;0.77;0.23;0
9578;0.74;0.26;0.714;0.286;0.75;0.25;0.73;0.27;0.73;0.27;0
9579;0.83;0.17;0.83;0.17;0.8;0.2;0.79;0.21;0.83;0.17;0
9580;0.675;0.325;0.715;0.285;0.72;0.28;0.718;0.282;0.68;0.32;0
9581;0.715;0.285;0.718;0.282;0.735;0.265;0.735;0.265;0.675;0.325;0
9582;0.835;0.165;0.775;0.225;0.83;0.17;0.796;0.204;0.75;0.25;0
9583;0.72;0.28;0.752;0.248;0.745;0.255;0.68;0.32;0.685;0.315;0
9584;0.785;0.215;0.79;0.21;0.755;0.245;0.83;0.17;0.87;0.13;0
9585;0.615;0.385;0.58;0.42;0.61;0.39;0.615;0.385;0.68;0.32;0
9586;0.765;0.235;0.695;0.305;0.76;0.24;0.625;0.375;0.645;0.355;0
9587;0.6;0.4;0.595;0.405;0.655;0.345;0.58;0.42;0.58;0.42;1
9588;0.73;0.27;0.83;0.17;0.815;0.185;0.78;0.22;0.77;0.23;0
9589;0.64;0.36;0.654;0.346;0.635;0.365;0.654;0.346;0.725;0.275;0
9590;0.85;0.15;0.81;0.19;0.75;0.25;0.8;0.2;0.845;0.155;0
9591;0.715;0.285;0.685;0.315;0.7;0.3;0.72;0.28;0.7;0.3;0
9592;0.8;0.2;0.768;0.232;0.785;0.215;0.83;0.17;0.79;0.21;0
9593;0.795;0.205;0.885;0.115;0.82;0.18;0.76;0.24;0.79;0.21;0
9594;0.675;0.325;0.658;0.342;0.66;0.34;0.755;0.245;0.685;0.315;0
9595;0.735;0.265;0.762;0.238;0.81;0.19;0.8;0.2;0.755;0.245;0
9596;0.76;0.24;0.73;0.27;0.75;0.25;0.685;0.315;0.8;0.2;0
9597;0.715;0.285;0.685;0.315;0.755;0.245;0.745;0.255;0.75;0.25;1
9598;0.81;0.19;0.825;0.175;0.81;0.19;0.77;0.23;0.785;0.215;0
9599;0.82;0.18;0.77;0.23;0.79;0.21;0.825;0.175;0.745;0.255;0
9600;0.715;0.285;0.625;0.375;0.65;0.35;0.68;0.32;0.63;0.37;0
9601;0.775;0.225;0.76;0.24;0.735;0.265;0.765;0.235;0.78;0.22;0
9602;0.755;0.245;0.71;0.29;0.725;0.275;0.702;0.298;0.72;0.28;0
9603;0.72;0.28;0.742;0.258;0.68;0.32;0.75;0.25;0.645;0.355;1
9604;0.67;0.33;0.66;0.34;0.705;0.295;0.71;0.29;0.618;0.382;0
9605;0.7;0.3;0.705;0.295;0.74;0.26;0.69;0.31;0.7;0.3;0
9606;0.845;0.155;0.81;0.19;0.85;0.15;0.82;0.18;0.86;0.14;0
9607;0.515;0.485;0.602;0.398;0.6;0.4;0.475;0.525;0.55;0.45;0
9608;0.89;0.11;0.87;0.13;0.835;0.165;0.845;0.155;0.86;0.14;0
9609;0.73;0.27;0.79;0.21;0.8;0.2;0.76;0.24;0.788;0.212;0
9610;0.77;0.23;0.77;0.23;0.8;0.2;0.76;0.24;0.805;0.195;1
9611;0.575;0.425;0.645;0.355;0.6;0.4;0.63;0.37;0.655;0.345;1
9612;0.755;0.245;0.855;0.145;0.81;0.19;0.77;0.23;0.754;0.246;0
9613;0.835;0.165;0.795;0.205;0.79;0.21;0.792;0.208;0.8;0.2;0
9614;0.675;0.325;0.695;0.305;0.735;0.265;0.715;0.285;0.745;0.255;0
9615;0.76;0.24;0.732;0.268;0.8;0.2;0.805;0.195;0.725;0.275;0
9616;0.735;0.265;0.69;0.31;0.745;0.255;0.68;0.32;0.726;0.274;0
9617;0.765;0.235;0.736;0.264;0.65;0.35;0.706;0.294;0.708;0.292;0
9618;0.86;0.14;0.845;0.155;0.815;0.185;0.836;0.164;0.795;0.205;0
9619;0.605;0.395;0.69;0.31;0.625;0.375;0.624;0.376;0.705;0.295;0
9620;0.73;0.27;0.7;0.3;0.72;0.28;0.75;0.25;0.735;0.265;0
9621;0.755;0.245;0.705;0.295;0.78;0.22;0.738;0.262;0.705;0.295;0
9622;0.815;0.185;0.775;0.225;0.775;0.225;0.78;0.22;0.795;0.205;0
9623;0.75;0.25;0.675;0.325;0.705;0.295;0.758;0.242;0.704;0.296;0
9624;0.765;0.235;0.715;0.285;0.695;0.305;0.72;0.28;0.712;0.288;0
9625;0.75;0.25;0.72;0.28;0.735;0.265;0.725;0.275;0.79;0.21;0
9626;0.82;0.18;0.76;0.24;0.835;0.165;0.804;0.196;0.81;0.19;0
9627;0.715;0.285;0.705;0.295;0.765;0.235;0.75;0.25;0.72;0.28;0
9628;0.77;0.23;0.685;0.315;0.69;0.31;0.668;0.332;0.73;0.27;0
9629;0.75;0.25;0.745;0.255;0.735;0.265;0.72;0.28;0.79;0.21;1
9630;0.825;0.175;0.8;0.2;0.865;0.135;0.86;0.14;0.888;0.112;0
9631;0.72;0.28;0.65;0.35;0.665;0.335;0.664;0.336;0.65;0.35;0
9632;0.765;0.235;0.765;0.235;0.795;0.205;0.875;0.125;0.73;0.27;0
9633;0.805;0.195;0.785;0.215;0.82;0.18;0.775;0.225;0.79;0.21;1
9634;0.52;0.48;0.62;0.38;0.595;0.405;0.59;0.41;0.58;0.42;1
9635;0.75;0.25;0.715;0.285;0.72;0.28;0.74;0.26;0.738;0.262;0
9636;0.8;0.2;0.78;0.22;0.825;0.175;0.855;0.145;0.8;0.2;1
9637;0.86;0.14;0.876;0.124;0.87;0.13;0.865;0.135;0.875;0.125;1
9638;0.805;0.195;0.795;0.205;0.84;0.16;0.828;0.172;0.81;0.19;0
9639;0.785;0.215;0.78;0.22;0.79;0.21;0.77;0.23;0.77;0.23;0
9640;0.735;0.265;0.79;0.21;0.815;0.185;0.78;0.22;0.74;0.26;0
9641;0.735;0.265;0.73;0.27;0.73;0.27;0.775;0.225;0.745;0.255;0
9642;0.585;0.415;0.57;0.43;0.625;0.375;0.6;0.4;0.565;0.435;0
9643;0.815;0.185;0.78;0.22;0.715;0.285;0.815;0.185;0.768;0.232;0
9644;0.795;0.205;0.8;0.2;0.815;0.185;0.855;0.145;0.865;0.135;0
9645;0.835;0.165;0.83;0.17;0.785;0.215;0.815;0.185;0.77;0.23;0
9646;0.73;0.27;0.765;0.235;0.775;0.225;0.724;0.276;0.745;0.255;0
9647;0.78;0.22;0.772;0.228;0.755;0.245;0.76;0.24;0.755;0.245;0
9648;0.665;0.335;0.695;0.305;0.68;0.32;0.665;0.335;0.645;0.355;1
9649;0.755;0.245;0.685;0.315;0.745;0.255;0.67;0.33;0.696;0.304;0
9650;0.765;0.235;0.834;0.166;0.82;0.18;0.78;0.22;0.84;0.16;0
9651;0.77;0.23;0.8;0.2;0.835;0.165;0.805;0.195;0.785;0.215;1
9652;0.84;0.16;0.86;0.14;0.825;0.175;0.89;0.11;0.83;0.17;0
9653;0.57;0.43;0.595;0.405;0.67;0.33;0.55;0.45;0.616;0.384;0
9654;0.87;0.13;0.85;0.15;0.86;0.14;0.9;0.1;0.874;0.126;0
9655;0.77;0.23;0.75;0.25;0.745;0.255;0.71;0.29;0.795;0.205;0
9656;0.795;0.205;0.786;0.214;0.76;0.24;0.695;0.305;0.735;0.265;0
9657;0.675;0.325;0.685;0.315;0.67;0.33;0.68;0.32;0.725;0.275;0
9658;0.72;0.28;0.715;0.285;0.75;0.25;0.725;0.275;0.705;0.295;0
9659;0.765;0.235;0.75;0.25;0.795;0.205;0.765;0.235;0.795;0.205;0
9660;0.605;0.395;0.632;0.368;0.575;0.425;0.615;0.385;0.59;0.41;0
9661;0.695;0.305;0.65;0.35;0.655;0.345;0.655;0.345;0.65;0.35;0
9662;0.755;0.245;0.72;0.28;0.71;0.29;0.79;0.21;0.77;0.23;0
9663;0.825;0.175;0.825;0.175;0.815;0.185;0.8;0.2;0.81;0.19;0
9664;0.75;0.25;0.78;0.22;0.805;0.195;0.75;0.25;0.69;0.31;1
9665;0.74;0.26;0.755;0.245;0.75;0.25;0.732;0.268;0.725;0.275;0
9666;0.76;0.24;0.78;0.22;0.765;0.235;0.732;0.268;0.745;0.255;0
9667;0.63;0.37;0.76;0.24;0.685;0.315;0.705;0.295;0.715;0.285;0
9668;0.68;0.32;0.6;0.4;0.64;0.36;0.656;0.344;0.655;0.345;0
9669;0.87;0.13;0.814;0.186;0.84;0.16;0.79;0.21;0.84;0.16;0
9670;0.725;0.275;0.696;0.304;0.66;0.34;0.705;0.295;0.695;0.305;0
9671;0.625;0.375;0.63;0.37;0.555;0.445;0.65;0.35;0.655;0.345;0
9672;0.605;0.395;0.7;0.3;0.705;0.295;0.65;0.35;0.655;0.345;1
9673;0.81;0.19;0.78;0.22;0.85;0.15;0.836;0.164;0.855;0.145;0
9674;0.82;0.18;0.705;0.295;0.755;0.245;0.77;0.23;0.77;0.23;0
9675;0.83;0.17;0.84;0.16;0.755;0.245;0.835;0.165;0.785;0.215;0
9676;0.615;0.385;0.625;0.375;0.72;0.28;0.705;0.295;0.68;0.32;0
9677;0.815;0.185;0.815;0.185;0.8;0.2;0.806;0.194;0.828;0.172;0
9678;0.76;0.24;0.69;0.31;0.715;0.285;0.72;0.28;0.715;0.285;1
9679;0.705;0.295;0.63;0.37;0.595;0.405;0.686;0.314;0.665;0.335;0
9680;0.8;0.2;0.755;0.245;0.765;0.235;0.78;0.22;0.795;0.205;0
9681;0.75;0.25;0.746;0.254;0.805;0.195;0.805;0.195;0.78;0.22;0
9682;0.585;0.415;0.58;0.42;0.58;0.42;0.605;0.395;0.64;0.36;1
9683;0.775;0.225;0.76;0.24;0.785;0.215;0.774;0.226;0.785;0.215;0
9684;0.69;0.31;0.73;0.27;0.665;0.335;0.69;0.31;0.732;0.268;1
9685;0.57;0.43;0.585;0.415;0.65;0.35;0.62;0.38;0.565;0.435;1
9686;0.795;0.205;0.785;0.215;0.86;0.14;0.79;0.21;0.79;0.21;0
9687;0.885;0.115;0.875;0.125;0.845;0.155;0.842;0.158;0.83;0.17;1
9688;0.665;0.335;0.735;0.265;0.665;0.335;0.65;0.35;0.61;0.39;1
9689;0.77;0.23;0.84;0.16;0.74;0.26;0.8;0.2;0.77;0.23;1
9690;0.84;0.16;0.834;0.166;0.86;0.14;0.804;0.196;0.81;0.19;0
9691;0.77;0.23;0.72;0.28;0.74;0.26;0.775;0.225;0.78;0.22;1
9692;0.73;0.27;0.8;0.2;0.81;0.19;0.79;0.21;0.785;0.215;0
9693;0.845;0.155;0.775;0.225;0.87;0.13;0.79;0.21;0.78;0.22;0
9694;0.805;0.195;0.815;0.185;0.81;0.19;0.808;0.192;0.81;0.19;0
9695;0.695;0.305;0.675;0.325;0.64;0.36;0.755;0.245;0.69;0.31;1
9696;0.805;0.195;0.81;0.19;0.83;0.17;0.8;0.2;0.825;0.175;0
9697;0.745;0.255;0.685;0.315;0.735;0.265;0.724;0.276;0.704;0.296;0
9698;0.735;0.265;0.725;0.275;0.715;0.285;0.725;0.275;0.735;0.265;0
9699;0.63;0.37;0.642;0.358;0.645;0.355;0.695;0.305;0.67;0.33;0
9700;0.665;0.335;0.692;0.308;0.67;0.33;0.625;0.375;0.665;0.335;1
9701;0.725;0.275;0.795;0.205;0.72;0.28;0.785;0.215;0.765;0.235;1
9702;0.625;0.375;0.605;0.395;0.615;0.385;0.615;0.385;0.6;0.4;0
9703;0.78;0.22;0.815;0.185;0.76;0.24;0.81;0.19;0.75;0.25;0
9704;0.785;0.215;0.755;0.245;0.805;0.195;0.824;0.176;0.82;0.18;0
9705;0.745;0.255;0.775;0.225;0.785;0.215;0.732;0.268;0.76;0.24;0
9706;0.8;0.2;0.824;0.176;0.87;0.13;0.814;0.186;0.83;0.17;0
9707;0.72;0.28;0.715;0.285;0.7;0.3;0.715;0.285;0.73;0.27;0
9708;0.67;0.33;0.735;0.265;0.705;0.295;0.7;0.3;0.735;0.265;0
9709;0.79;0.21;0.81;0.19;0.77;0.23;0.805;0.195;0.76;0.24;0
9710;0.79;0.21;0.815;0.185;0.765;0.235;0.765;0.235;0.786;0.214;0
9711;0.79;0.21;0.785;0.215;0.745;0.255;0.79;0.21;0.795;0.205;0
9712;0.715;0.285;0.705;0.295;0.7;0.3;0.665;0.335;0.755;0.245;1
9713;0.82;0.18;0.765;0.235;0.82;0.18;0.82;0.18;0.832;0.168;0
9714;0.845;0.155;0.8;0.2;0.87;0.13;0.845;0.155;0.87;0.13;0
9715;0.63;0.37;0.635;0.365;0.595;0.405;0.625;0.375;0.635;0.365;1
9716;0.885;0.115;0.865;0.135;0.89;0.11;0.89;0.11;0.855;0.145;0
9717;0.535;0.465;0.585;0.415;0.555;0.445;0.59;0.41;0.615;0.385;0
9718;0.865;0.135;0.84;0.16;0.845;0.155;0.84;0.16;0.895;0.105;0
9719;0.665;0.335;0.685;0.315;0.71;0.29;0.76;0.24;0.654;0.346;0
9720;0.69;0.31;0.69;0.31;0.63;0.37;0.632;0.368;0.69;0.31;0
9721;0.585;0.415;0.624;0.376;0.585;0.415;0.642;0.358;0.655;0.345;0
9722;0.665;0.335;0.625;0.375;0.69;0.31;0.605;0.395;0.71;0.29;0
9723;0.63;0.37;0.66;0.34;0.625;0.375;0.62;0.38;0.654;0.346;0
9724;0.765;0.235;0.75;0.25;0.755;0.245;0.765;0.235;0.78;0.22;0
9725;0.765;0.235;0.794;0.206;0.81;0.19;0.72;0.28;0.85;0.15;0
9726;0.835;0.165;0.79;0.21;0.83;0.17;0.79;0.21;0.802;0.198;0
9727;0.615;0.385;0.64;0.36;0.685;0.315;0.614;0.386;0.58;0.42;1
9728;0.8;0.2;0.79;0.21;0.83;0.17;0.81;0.19;0.818;0.182;0
9729;0.675;0.325;0.675;0.325;0.78;0.22;0.7;0.3;0.84;0.16;1
9730;0.71;0.29;0.748;0.252;0.725;0.275;0.665;0.335;0.645;0.355;1
9731;0.805;0.195;0.765;0.235;0.785;0.215;0.78;0.22;0.796;0.204;1
9732;0.75;0.25;0.775;0.225;0.75;0.25;0.755;0.245;0.755;0.245;0
9733;0.81;0.19;0.795;0.205;0.82;0.18;0.85;0.15;0.815;0.185;0
9734;0.825;0.175;0.786;0.214;0.82;0.18;0.815;0.185;0.79;0.21;0
9735;0.775;0.225;0.775;0.225;0.85;0.15;0.74;0.26;0.725;0.275;0
9736;0.775;0.225;0.764;0.236;0.76;0.24;0.725;0.275;0.73;0.27;0
9737;0.7;0.3;0.7;0.3;0.655;0.345;0.72;0.28;0.77;0.23;1
9738;0.65;0.35;0.65;0.35;0.68;0.32;0.636;0.364;0.705;0.295;1
9739;0.665;0.335;0.626;0.374;0.73;0.27;0.68;0.32;0.695;0.305;1
9740;0.74;0.26;0.81;0.19;0.74;0.26;0.764;0.236;0.74;0.26;0
9741;0.61;0.39;0.495;0.505;0.605;0.395;0.535;0.465;0.53;0.47;1
9742;0.76;0.24;0.795;0.205;0.765;0.235;0.83;0.17;0.755;0.245;0
9743;0.775;0.225;0.74;0.26;0.72;0.28;0.73;0.27;0.695;0.305;0
9744;0.76;0.24;0.795;0.205;0.715;0.285;0.752;0.248;0.755;0.245;0
9745;0.665;0.335;0.65;0.35;0.69;0.31;0.74;0.26;0.69;0.31;0
9746;0.66;0.34;0.69;0.31;0.64;0.36;0.675;0.325;0.68;0.32;1
9747;0.805;0.195;0.765;0.235;0.855;0.145;0.77;0.23;0.825;0.175;1
9748;0.81;0.19;0.745;0.255;0.78;0.22;0.84;0.16;0.76;0.24;0
9749;0.68;0.32;0.675;0.325;0.715;0.285;0.675;0.325;0.765;0.235;0
9750;0.62;0.38;0.63;0.37;0.655;0.345;0.65;0.35;0.675;0.325;0
9751;0.83;0.17;0.755;0.245;0.815;0.185;0.765;0.235;0.815;0.185;0
9752;0.725;0.275;0.725;0.275;0.745;0.255;0.77;0.23;0.79;0.21;0
9753;0.7;0.3;0.665;0.335;0.74;0.26;0.76;0.24;0.765;0.235;0
9754;0.74;0.26;0.635;0.365;0.695;0.305;0.715;0.285;0.75;0.25;1
9755;0.815;0.185;0.805;0.195;0.82;0.18;0.76;0.24;0.74;0.26;0
