;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
5984;0.644;0.356;0.706;0.294;0.67;0.33;0.7;0.3;0.655;0.345;1
5985;0.738;0.262;0.765;0.235;0.782;0.218;0.794;0.206;0.714;0.286;0
5986;0.755;0.245;0.75;0.25;0.795;0.205;0.775;0.225;0.822;0.178;0
5987;0.765;0.235;0.735;0.265;0.726;0.274;0.754;0.246;0.732;0.268;1
5988;0.666;0.334;0.634;0.366;0.636;0.364;0.682;0.318;0.618;0.382;1
5989;0.788;0.212;0.758;0.242;0.786;0.214;0.765;0.235;0.77;0.23;0
5990;0.62;0.38;0.676;0.324;0.612;0.388;0.585;0.415;0.69;0.31;1
5991;0.792;0.208;0.76;0.24;0.786;0.214;0.795;0.205;0.796;0.204;0
5992;0.748;0.252;0.76;0.24;0.76;0.24;0.724;0.276;0.69;0.31;0
5993;0.776;0.224;0.82;0.18;0.79;0.21;0.8;0.2;0.808;0.192;0
5994;0.815;0.185;0.74;0.26;0.685;0.315;0.725;0.275;0.772;0.228;1
5995;0.828;0.172;0.844;0.156;0.858;0.142;0.815;0.185;0.86;0.14;1
5996;0.635;0.365;0.704;0.296;0.684;0.316;0.71;0.29;0.714;0.286;1
5997;0.57;0.43;0.645;0.355;0.64;0.36;0.595;0.405;0.53;0.47;0
5998;0.764;0.236;0.708;0.292;0.72;0.28;0.81;0.19;0.732;0.268;0
5999;0.75;0.25;0.758;0.242;0.77;0.23;0.775;0.225;0.78;0.22;0
6000;0.865;0.135;0.838;0.162;0.816;0.184;0.83;0.17;0.775;0.225;0
6001;0.704;0.296;0.76;0.24;0.752;0.248;0.63;0.37;0.715;0.285;0
6002;0.772;0.228;0.78;0.22;0.816;0.184;0.79;0.21;0.805;0.195;1
6003;0.685;0.315;0.7;0.3;0.775;0.225;0.672;0.328;0.655;0.345;0
6004;0.66;0.34;0.73;0.27;0.7;0.3;0.675;0.325;0.695;0.305;1
6005;0.74;0.26;0.765;0.235;0.796;0.204;0.835;0.165;0.772;0.228;0
6006;0.75;0.25;0.778;0.222;0.796;0.204;0.686;0.314;0.765;0.235;0
6007;0.782;0.218;0.85;0.15;0.798;0.202;0.84;0.16;0.865;0.135;0
6008;0.765;0.235;0.75;0.25;0.768;0.232;0.735;0.265;0.675;0.325;0
6009;0.686;0.314;0.765;0.235;0.7;0.3;0.74;0.26;0.68;0.32;1
6010;0.724;0.276;0.8;0.2;0.75;0.25;0.76;0.24;0.765;0.235;0
6011;0.844;0.156;0.82;0.18;0.778;0.222;0.855;0.145;0.79;0.21;0
6012;0.815;0.185;0.74;0.26;0.795;0.205;0.83;0.17;0.8;0.2;1
6013;0.6;0.4;0.69;0.31;0.695;0.305;0.705;0.295;0.708;0.292;1
6014;0.864;0.136;0.88;0.12;0.86;0.14;0.88;0.12;0.86;0.14;0
6015;0.79;0.21;0.74;0.26;0.74;0.26;0.755;0.245;0.758;0.242;0
6016;0.678;0.322;0.682;0.318;0.674;0.326;0.646;0.354;0.688;0.312;0
6017;0.735;0.265;0.76;0.24;0.744;0.256;0.718;0.282;0.702;0.298;0
6018;0.56;0.44;0.584;0.416;0.6;0.4;0.628;0.372;0.535;0.465;0
6019;0.626;0.374;0.51;0.49;0.7;0.3;0.648;0.352;0.715;0.285;0
6020;0.82;0.18;0.742;0.258;0.768;0.232;0.68;0.32;0.75;0.25;1
6021;0.885;0.115;0.812;0.188;0.78;0.22;0.814;0.186;0.846;0.154;0
6022;0.465;0.535;0.574;0.426;0.574;0.426;0.554;0.446;0.588;0.412;0
6023;0.725;0.275;0.715;0.285;0.665;0.335;0.738;0.262;0.694;0.306;0
6024;0.77;0.23;0.702;0.298;0.795;0.205;0.78;0.22;0.724;0.276;0
6025;0.708;0.292;0.774;0.226;0.745;0.255;0.715;0.285;0.665;0.335;0
6026;0.665;0.335;0.758;0.242;0.74;0.26;0.728;0.272;0.685;0.315;0
6027;0.734;0.266;0.695;0.305;0.684;0.316;0.78;0.22;0.71;0.29;0
6028;0.645;0.355;0.665;0.335;0.708;0.292;0.8;0.2;0.688;0.312;1
6029;0.752;0.248;0.698;0.302;0.71;0.29;0.825;0.175;0.73;0.27;1
6030;0.71;0.29;0.704;0.296;0.716;0.284;0.715;0.285;0.704;0.296;0
6031;0.815;0.185;0.78;0.22;0.76;0.24;0.778;0.222;0.826;0.174;0
6032;0.765;0.235;0.706;0.294;0.724;0.276;0.725;0.275;0.74;0.26;0
6033;0.82;0.18;0.816;0.184;0.862;0.138;0.86;0.14;0.885;0.115;0
6034;0.67;0.33;0.716;0.284;0.684;0.316;0.755;0.245;0.764;0.236;0
6035;0.685;0.315;0.805;0.195;0.792;0.208;0.83;0.17;0.74;0.26;0
6036;0.782;0.218;0.805;0.195;0.766;0.234;0.784;0.216;0.74;0.26;0
6037;0.725;0.275;0.72;0.28;0.766;0.234;0.696;0.304;0.722;0.278;1
6038;0.765;0.235;0.81;0.19;0.788;0.212;0.88;0.12;0.844;0.156;0
6039;0.73;0.27;0.655;0.345;0.71;0.29;0.7;0.3;0.765;0.235;0
6040;0.79;0.21;0.755;0.245;0.72;0.28;0.786;0.214;0.788;0.212;0
6041;0.66;0.34;0.66;0.34;0.69;0.31;0.69;0.31;0.594;0.406;0
6042;0.752;0.248;0.712;0.288;0.675;0.325;0.66;0.34;0.748;0.252;0
6043;0.74;0.26;0.744;0.256;0.765;0.235;0.74;0.26;0.736;0.264;0
6044;0.564;0.436;0.505;0.495;0.56;0.44;0.65;0.35;0.562;0.438;1
6045;0.82;0.18;0.798;0.202;0.802;0.198;0.725;0.275;0.805;0.195;0
6046;0.68;0.32;0.686;0.314;0.734;0.266;0.67;0.33;0.614;0.386;0
6047;0.656;0.344;0.71;0.29;0.65;0.35;0.69;0.31;0.625;0.375;1
6048;0.69;0.31;0.63;0.37;0.662;0.338;0.668;0.332;0.615;0.385;0
6049;0.835;0.165;0.794;0.206;0.798;0.202;0.8;0.2;0.808;0.192;0
6050;0.795;0.205;0.74;0.26;0.804;0.196;0.61;0.39;0.72;0.28;1
6051;0.69;0.31;0.715;0.285;0.678;0.322;0.705;0.295;0.718;0.282;0
6052;0.744;0.256;0.74;0.26;0.742;0.258;0.728;0.272;0.776;0.224;1
6053;0.738;0.262;0.775;0.225;0.722;0.278;0.776;0.224;0.768;0.232;0
6054;0.87;0.13;0.83;0.17;0.87;0.13;0.84;0.16;0.85;0.15;0
6055;0.836;0.164;0.845;0.155;0.87;0.13;0.826;0.174;0.83;0.17;0
6056;0.79;0.21;0.825;0.175;0.825;0.175;0.788;0.212;0.83;0.17;0
6057;0.698;0.302;0.696;0.304;0.68;0.32;0.66;0.34;0.716;0.284;0
6058;0.635;0.365;0.775;0.225;0.77;0.23;0.815;0.185;0.79;0.21;1
6059;0.684;0.316;0.768;0.232;0.718;0.282;0.79;0.21;0.726;0.274;0
6060;0.69;0.31;0.735;0.265;0.67;0.33;0.705;0.295;0.755;0.245;0
6061;0.815;0.185;0.824;0.176;0.79;0.21;0.81;0.19;0.825;0.175;0
6062;0.834;0.166;0.86;0.14;0.85;0.15;0.865;0.135;0.864;0.136;0
6063;0.75;0.25;0.768;0.232;0.776;0.224;0.744;0.256;0.758;0.242;0
6064;0.81;0.19;0.835;0.165;0.83;0.17;0.855;0.145;0.85;0.15;1
6065;0.73;0.27;0.792;0.208;0.735;0.265;0.76;0.24;0.802;0.198;0
6066;0.73;0.27;0.672;0.328;0.73;0.27;0.744;0.256;0.76;0.24;1
6067;0.76;0.24;0.744;0.256;0.78;0.22;0.738;0.262;0.74;0.26;0
6068;0.65;0.35;0.625;0.375;0.62;0.38;0.635;0.365;0.694;0.306;0
6069;0.728;0.272;0.665;0.335;0.71;0.29;0.705;0.295;0.684;0.316;0
6070;0.745;0.255;0.85;0.15;0.765;0.235;0.78;0.22;0.8;0.2;0
6071;0.8;0.2;0.83;0.17;0.758;0.242;0.834;0.166;0.836;0.164;0
6072;0.735;0.265;0.826;0.174;0.75;0.25;0.832;0.168;0.8;0.2;0
6073;0.736;0.264;0.72;0.28;0.71;0.29;0.7;0.3;0.63;0.37;1
6074;0.636;0.364;0.555;0.445;0.63;0.37;0.646;0.354;0.632;0.368;1
6075;0.82;0.18;0.8;0.2;0.792;0.208;0.825;0.175;0.82;0.18;0
6076;0.75;0.25;0.672;0.328;0.8;0.2;0.75;0.25;0.734;0.266;1
6077;0.64;0.36;0.654;0.346;0.605;0.395;0.68;0.32;0.715;0.285;1
6078;0.86;0.14;0.834;0.166;0.87;0.13;0.815;0.185;0.818;0.182;0
6079;0.825;0.175;0.855;0.145;0.822;0.178;0.804;0.196;0.816;0.184;0
6080;0.718;0.282;0.7;0.3;0.668;0.332;0.682;0.318;0.696;0.304;1
6081;0.755;0.245;0.74;0.26;0.784;0.216;0.735;0.265;0.816;0.184;0
6082;0.785;0.215;0.71;0.29;0.81;0.19;0.7;0.3;0.8;0.2;1
6083;0.702;0.298;0.706;0.294;0.684;0.316;0.595;0.405;0.658;0.342;1
6084;0.706;0.294;0.648;0.352;0.708;0.292;0.585;0.415;0.63;0.37;0
6085;0.64;0.36;0.67;0.33;0.7;0.3;0.76;0.24;0.712;0.288;1
6086;0.645;0.355;0.65;0.35;0.648;0.352;0.72;0.28;0.69;0.31;0
6087;0.73;0.27;0.82;0.18;0.796;0.204;0.758;0.242;0.775;0.225;1
6088;0.785;0.215;0.77;0.23;0.806;0.194;0.86;0.14;0.88;0.12;1
6089;0.68;0.32;0.672;0.328;0.62;0.38;0.65;0.35;0.714;0.286;0
6090;0.792;0.208;0.82;0.18;0.81;0.19;0.685;0.315;0.76;0.24;0
6091;0.816;0.184;0.762;0.238;0.78;0.22;0.78;0.22;0.825;0.175;1
6092;0.76;0.24;0.754;0.246;0.718;0.282;0.724;0.276;0.75;0.25;0
6093;0.756;0.244;0.7;0.3;0.7;0.3;0.77;0.23;0.82;0.18;0
6094;0.63;0.37;0.705;0.295;0.67;0.33;0.578;0.422;0.722;0.278;0
6095;0.646;0.354;0.675;0.325;0.63;0.37;0.63;0.37;0.684;0.316;1
6096;0.772;0.228;0.795;0.205;0.764;0.236;0.796;0.204;0.786;0.214;0
6097;0.62;0.38;0.67;0.33;0.632;0.368;0.68;0.32;0.605;0.395;0
6098;0.725;0.275;0.714;0.286;0.85;0.15;0.77;0.23;0.765;0.235;1
6099;0.695;0.305;0.712;0.288;0.74;0.26;0.695;0.305;0.65;0.35;0
6100;0.73;0.27;0.79;0.21;0.795;0.205;0.815;0.185;0.745;0.255;0
6101;0.732;0.268;0.736;0.264;0.77;0.23;0.725;0.275;0.76;0.24;0
6102;0.625;0.375;0.695;0.305;0.604;0.396;0.62;0.38;0.68;0.32;0
6103;0.692;0.308;0.63;0.37;0.71;0.29;0.596;0.404;0.628;0.372;1
6104;0.778;0.222;0.76;0.24;0.746;0.254;0.77;0.23;0.782;0.218;0
6105;0.71;0.29;0.702;0.298;0.722;0.278;0.745;0.255;0.728;0.272;0
6106;0.77;0.23;0.685;0.315;0.68;0.32;0.735;0.265;0.74;0.26;0
6107;0.696;0.304;0.69;0.31;0.665;0.335;0.74;0.26;0.686;0.314;0
6108;0.76;0.24;0.75;0.25;0.755;0.245;0.744;0.256;0.795;0.205;1
6109;0.7;0.3;0.7;0.3;0.755;0.245;0.714;0.286;0.735;0.265;1
6110;0.83;0.17;0.705;0.295;0.748;0.252;0.72;0.28;0.718;0.282;0
6111;0.722;0.278;0.66;0.34;0.692;0.308;0.656;0.344;0.66;0.34;0
6112;0.646;0.354;0.71;0.29;0.746;0.254;0.735;0.265;0.808;0.192;0
6113;0.672;0.328;0.625;0.375;0.71;0.29;0.662;0.338;0.702;0.298;1
6114;0.66;0.34;0.696;0.304;0.76;0.24;0.68;0.32;0.684;0.316;0
6115;0.84;0.16;0.792;0.208;0.762;0.238;0.796;0.204;0.785;0.215;0
6116;0.838;0.162;0.84;0.16;0.832;0.168;0.88;0.12;0.795;0.205;0
6117;0.615;0.385;0.592;0.408;0.605;0.395;0.618;0.382;0.645;0.355;1
6118;0.77;0.23;0.745;0.255;0.72;0.28;0.754;0.246;0.748;0.252;0
6119;0.715;0.285;0.74;0.26;0.728;0.272;0.715;0.285;0.668;0.332;0
6120;0.705;0.295;0.678;0.322;0.685;0.315;0.65;0.35;0.754;0.246;1
6121;0.87;0.13;0.785;0.215;0.798;0.202;0.825;0.175;0.812;0.188;0
6122;0.73;0.27;0.775;0.225;0.69;0.31;0.735;0.265;0.688;0.312;0
6123;0.812;0.188;0.77;0.23;0.8;0.2;0.772;0.228;0.764;0.236;0
6124;0.65;0.35;0.655;0.345;0.734;0.266;0.656;0.344;0.68;0.32;0
6125;0.67;0.33;0.734;0.266;0.682;0.318;0.675;0.325;0.735;0.265;0
6126;0.804;0.196;0.81;0.19;0.798;0.202;0.75;0.25;0.794;0.206;0
6127;0.696;0.304;0.69;0.31;0.704;0.296;0.692;0.308;0.69;0.31;0
6128;0.724;0.276;0.63;0.37;0.678;0.322;0.765;0.235;0.702;0.298;0
6129;0.73;0.27;0.805;0.195;0.806;0.194;0.796;0.204;0.72;0.28;1
6130;0.624;0.376;0.64;0.36;0.62;0.38;0.658;0.342;0.615;0.385;0
6131;0.745;0.255;0.735;0.265;0.65;0.35;0.712;0.288;0.726;0.274;0
6132;0.47;0.53;0.488;0.512;0.57;0.43;0.56;0.44;0.59;0.41;0
6133;0.685;0.315;0.762;0.238;0.745;0.255;0.748;0.252;0.734;0.266;0
6134;0.802;0.198;0.835;0.165;0.785;0.215;0.816;0.184;0.812;0.188;0
6135;0.7;0.3;0.715;0.285;0.728;0.272;0.682;0.318;0.722;0.278;0
6136;0.83;0.17;0.76;0.24;0.722;0.278;0.7;0.3;0.776;0.224;0
6137;0.816;0.184;0.855;0.145;0.794;0.206;0.862;0.138;0.77;0.23;0
6138;0.75;0.25;0.782;0.218;0.736;0.264;0.72;0.28;0.765;0.235;1
6139;0.806;0.194;0.752;0.248;0.806;0.194;0.704;0.296;0.784;0.216;0
6140;0.7;0.3;0.695;0.305;0.645;0.355;0.702;0.298;0.655;0.345;0
6141;0.79;0.21;0.785;0.215;0.81;0.19;0.836;0.164;0.816;0.184;0
6142;0.795;0.205;0.804;0.196;0.826;0.174;0.8;0.2;0.806;0.194;0
6143;0.725;0.275;0.712;0.288;0.664;0.336;0.768;0.232;0.67;0.33;0
6144;0.66;0.34;0.68;0.32;0.642;0.358;0.67;0.33;0.706;0.294;1
6145;0.836;0.164;0.84;0.16;0.8;0.2;0.814;0.186;0.76;0.24;0
6146;0.815;0.185;0.852;0.148;0.818;0.182;0.826;0.174;0.805;0.195;0
6147;0.735;0.265;0.758;0.242;0.706;0.294;0.718;0.282;0.738;0.262;1
6148;0.725;0.275;0.768;0.232;0.71;0.29;0.728;0.272;0.742;0.258;0
6149;0.655;0.345;0.676;0.324;0.66;0.34;0.705;0.295;0.67;0.33;0
6150;0.715;0.285;0.672;0.328;0.69;0.31;0.7;0.3;0.695;0.305;0
6151;0.872;0.128;0.81;0.19;0.82;0.18;0.84;0.16;0.876;0.124;0
6152;0.815;0.185;0.785;0.215;0.84;0.16;0.8;0.2;0.8;0.2;1
6153;0.76;0.24;0.792;0.208;0.78;0.22;0.784;0.216;0.76;0.24;1
6154;0.772;0.228;0.752;0.248;0.722;0.278;0.722;0.278;0.735;0.265;1
6155;0.785;0.215;0.754;0.246;0.77;0.23;0.715;0.285;0.764;0.236;0
6156;0.735;0.265;0.745;0.255;0.76;0.24;0.72;0.28;0.762;0.238;1
6157;0.66;0.34;0.732;0.268;0.675;0.325;0.74;0.26;0.75;0.25;0
6158;0.74;0.26;0.784;0.216;0.83;0.17;0.78;0.22;0.75;0.25;0
6159;0.615;0.385;0.664;0.336;0.606;0.394;0.686;0.314;0.668;0.332;0
6160;0.668;0.332;0.74;0.26;0.712;0.288;0.745;0.255;0.655;0.345;0
6161;0.79;0.21;0.724;0.276;0.74;0.26;0.736;0.264;0.716;0.284;0
6162;0.69;0.31;0.656;0.344;0.58;0.42;0.695;0.305;0.63;0.37;0
6163;0.765;0.235;0.68;0.32;0.7;0.3;0.685;0.315;0.72;0.28;0
6164;0.736;0.264;0.756;0.244;0.83;0.17;0.775;0.225;0.782;0.218;1
6165;0.635;0.365;0.675;0.325;0.67;0.33;0.685;0.315;0.654;0.346;0
6166;0.73;0.27;0.74;0.26;0.73;0.27;0.714;0.286;0.672;0.328;0
6167;0.64;0.36;0.738;0.262;0.685;0.315;0.655;0.345;0.668;0.332;0
6168;0.735;0.265;0.75;0.25;0.686;0.314;0.746;0.254;0.786;0.214;0
6169;0.556;0.444;0.615;0.385;0.585;0.415;0.64;0.36;0.534;0.466;0
6170;0.83;0.17;0.762;0.238;0.79;0.21;0.8;0.2;0.804;0.196;0
6171;0.844;0.156;0.816;0.184;0.824;0.176;0.88;0.12;0.795;0.205;0
6172;0.84;0.16;0.802;0.198;0.82;0.18;0.85;0.15;0.842;0.158;0
6173;0.678;0.322;0.786;0.214;0.736;0.264;0.714;0.286;0.788;0.212;0
6174;0.785;0.215;0.776;0.224;0.78;0.22;0.758;0.242;0.752;0.248;1
6175;0.732;0.268;0.655;0.345;0.654;0.346;0.735;0.265;0.788;0.212;0
6176;0.718;0.282;0.83;0.17;0.74;0.26;0.732;0.268;0.715;0.285;0
6177;0.854;0.146;0.91;0.09;0.856;0.144;0.78;0.22;0.898;0.102;0
6178;0.744;0.256;0.75;0.25;0.774;0.226;0.76;0.24;0.768;0.232;1
6179;0.79;0.21;0.745;0.255;0.716;0.284;0.686;0.314;0.695;0.305;0
6180;0.7;0.3;0.73;0.27;0.69;0.31;0.786;0.214;0.755;0.245;1
6181;0.795;0.205;0.848;0.152;0.805;0.195;0.82;0.18;0.758;0.242;0
6182;0.7;0.3;0.706;0.294;0.744;0.256;0.71;0.29;0.72;0.28;0
6183;0.7;0.3;0.748;0.252;0.712;0.288;0.745;0.255;0.734;0.266;0
6184;0.75;0.25;0.8;0.2;0.772;0.228;0.79;0.21;0.736;0.264;0
6185;0.765;0.235;0.798;0.202;0.805;0.195;0.755;0.245;0.83;0.17;0
6186;0.805;0.195;0.74;0.26;0.756;0.244;0.772;0.228;0.81;0.19;0
6187;0.71;0.29;0.734;0.266;0.718;0.282;0.76;0.24;0.686;0.314;1
6188;0.54;0.46;0.678;0.322;0.58;0.42;0.58;0.42;0.635;0.365;0
6189;0.67;0.33;0.706;0.294;0.696;0.304;0.615;0.385;0.668;0.332;0
6190;0.786;0.214;0.714;0.286;0.772;0.228;0.735;0.265;0.756;0.244;1
6191;0.74;0.26;0.73;0.27;0.694;0.306;0.68;0.32;0.692;0.308;0
6192;0.62;0.38;0.63;0.37;0.628;0.372;0.586;0.414;0.678;0.322;0
6193;0.685;0.315;0.71;0.29;0.68;0.32;0.565;0.435;0.67;0.33;0
6194;0.755;0.245;0.775;0.225;0.724;0.276;0.81;0.19;0.76;0.24;0
6195;0.8;0.2;0.818;0.182;0.83;0.17;0.78;0.22;0.825;0.175;0
6196;0.77;0.23;0.748;0.252;0.724;0.276;0.785;0.215;0.83;0.17;0
6197;0.71;0.29;0.648;0.352;0.698;0.302;0.706;0.294;0.676;0.324;0
6198;0.645;0.355;0.785;0.215;0.718;0.282;0.735;0.265;0.77;0.23;0
6199;0.848;0.152;0.852;0.148;0.86;0.14;0.86;0.14;0.865;0.135;0
6200;0.774;0.226;0.785;0.215;0.772;0.228;0.732;0.268;0.705;0.295;0
6201;0.665;0.335;0.675;0.325;0.6;0.4;0.644;0.356;0.69;0.31;1
6202;0.69;0.31;0.78;0.22;0.7;0.3;0.75;0.25;0.698;0.302;0
6203;0.704;0.296;0.67;0.33;0.612;0.388;0.58;0.42;0.63;0.37;0
6204;0.806;0.194;0.802;0.198;0.81;0.19;0.77;0.23;0.81;0.19;0
6205;0.635;0.365;0.634;0.366;0.69;0.31;0.63;0.37;0.634;0.366;0
6206;0.735;0.265;0.736;0.264;0.662;0.338;0.705;0.295;0.7;0.3;0
6207;0.74;0.26;0.77;0.23;0.735;0.265;0.83;0.17;0.79;0.21;0
6208;0.675;0.325;0.685;0.315;0.625;0.375;0.68;0.32;0.642;0.358;1
6209;0.62;0.38;0.705;0.295;0.71;0.29;0.745;0.255;0.7;0.3;0
6210;0.905;0.095;0.888;0.112;0.89;0.11;0.842;0.158;0.828;0.172;0
6211;0.604;0.396;0.655;0.345;0.67;0.33;0.628;0.372;0.695;0.305;1
6212;0.825;0.175;0.78;0.22;0.8;0.2;0.738;0.262;0.732;0.268;0
6213;0.746;0.254;0.734;0.266;0.766;0.234;0.72;0.28;0.75;0.25;0
6214;0.595;0.405;0.624;0.376;0.64;0.36;0.67;0.33;0.58;0.42;1
6215;0.815;0.185;0.802;0.198;0.765;0.235;0.74;0.26;0.774;0.226;1
6216;0.816;0.184;0.65;0.35;0.79;0.21;0.79;0.21;0.762;0.238;0
6217;0.844;0.156;0.77;0.23;0.76;0.24;0.768;0.232;0.766;0.234;0
6218;0.794;0.206;0.814;0.186;0.865;0.135;0.8;0.2;0.8;0.2;1
6219;0.665;0.335;0.696;0.304;0.7;0.3;0.698;0.302;0.67;0.33;0
6220;0.742;0.258;0.645;0.355;0.786;0.214;0.744;0.256;0.755;0.245;0
6221;0.76;0.24;0.802;0.198;0.73;0.27;0.76;0.24;0.762;0.238;1
6222;0.8;0.2;0.808;0.192;0.738;0.262;0.846;0.154;0.814;0.186;1
6223;0.675;0.325;0.64;0.36;0.662;0.338;0.652;0.348;0.71;0.29;0
6224;0.6;0.4;0.645;0.355;0.622;0.378;0.68;0.32;0.694;0.306;0
6225;0.784;0.216;0.845;0.155;0.76;0.24;0.725;0.275;0.736;0.264;0
6226;0.62;0.38;0.668;0.332;0.688;0.312;0.69;0.31;0.65;0.35;0
6227;0.675;0.325;0.78;0.22;0.68;0.32;0.79;0.21;0.7;0.3;0
6228;0.75;0.25;0.658;0.342;0.688;0.312;0.81;0.19;0.736;0.264;1
6229;0.732;0.268;0.72;0.28;0.715;0.285;0.71;0.29;0.745;0.255;0
6230;0.72;0.28;0.676;0.324;0.68;0.32;0.685;0.315;0.688;0.312;0
6231;0.798;0.202;0.81;0.19;0.776;0.224;0.738;0.262;0.756;0.244;0
6232;0.554;0.446;0.585;0.415;0.61;0.39;0.54;0.46;0.542;0.458;0
6233;0.8;0.2;0.794;0.206;0.805;0.195;0.75;0.25;0.8;0.2;0
6234;0.862;0.138;0.832;0.168;0.834;0.166;0.848;0.152;0.856;0.144;0
6235;0.695;0.305;0.722;0.278;0.775;0.225;0.77;0.23;0.712;0.288;0
6236;0.645;0.355;0.62;0.38;0.612;0.388;0.702;0.298;0.664;0.336;0
6237;0.79;0.21;0.772;0.228;0.728;0.272;0.765;0.235;0.806;0.194;0
6238;0.78;0.22;0.73;0.27;0.772;0.228;0.72;0.28;0.796;0.204;1
6239;0.585;0.415;0.64;0.36;0.566;0.434;0.562;0.438;0.645;0.355;0
6240;0.735;0.265;0.79;0.21;0.805;0.195;0.79;0.21;0.77;0.23;1
6241;0.874;0.126;0.835;0.165;0.81;0.19;0.735;0.265;0.772;0.228;0
6242;0.804;0.196;0.788;0.212;0.79;0.21;0.788;0.212;0.808;0.192;0
6243;0.58;0.42;0.608;0.392;0.67;0.33;0.676;0.324;0.606;0.394;1
6244;0.73;0.27;0.725;0.275;0.802;0.198;0.78;0.22;0.744;0.256;0
6245;0.755;0.245;0.762;0.238;0.765;0.235;0.72;0.28;0.785;0.215;0
6246;0.808;0.192;0.86;0.14;0.784;0.216;0.765;0.235;0.762;0.238;0
6247;0.768;0.232;0.82;0.18;0.742;0.258;0.802;0.198;0.772;0.228;0
6248;0.785;0.215;0.71;0.29;0.694;0.306;0.78;0.22;0.715;0.285;0
6249;0.82;0.18;0.885;0.115;0.812;0.188;0.815;0.185;0.814;0.186;0
6250;0.72;0.28;0.738;0.262;0.748;0.252;0.7;0.3;0.728;0.272;0
6251;0.81;0.19;0.728;0.272;0.79;0.21;0.805;0.195;0.805;0.195;0
6252;0.745;0.255;0.714;0.286;0.815;0.185;0.776;0.224;0.772;0.228;0
6253;0.714;0.286;0.725;0.275;0.71;0.29;0.73;0.27;0.676;0.324;0
6254;0.67;0.33;0.66;0.34;0.656;0.344;0.6;0.4;0.644;0.356;1
6255;0.78;0.22;0.775;0.225;0.87;0.13;0.758;0.242;0.794;0.206;0
6256;0.825;0.175;0.74;0.26;0.69;0.31;0.695;0.305;0.775;0.225;0
6257;0.735;0.265;0.692;0.308;0.716;0.284;0.735;0.265;0.672;0.328;0
6258;0.642;0.358;0.658;0.342;0.68;0.32;0.718;0.282;0.656;0.344;1
6259;0.695;0.305;0.634;0.366;0.7;0.3;0.71;0.29;0.664;0.336;1
6260;0.8;0.2;0.78;0.22;0.754;0.246;0.77;0.23;0.775;0.225;0
6261;0.8;0.2;0.72;0.28;0.75;0.25;0.815;0.185;0.745;0.255;1
6262;0.66;0.34;0.665;0.335;0.74;0.26;0.708;0.292;0.72;0.28;0
6263;0.704;0.296;0.718;0.282;0.676;0.324;0.68;0.32;0.652;0.348;0
6264;0.8;0.2;0.862;0.138;0.82;0.18;0.84;0.16;0.83;0.17;0
6265;0.765;0.235;0.682;0.318;0.66;0.34;0.68;0.32;0.716;0.284;1
6266;0.685;0.315;0.72;0.28;0.724;0.276;0.73;0.27;0.778;0.222;1
6267;0.71;0.29;0.792;0.208;0.762;0.238;0.8;0.2;0.755;0.245;0
6268;0.685;0.315;0.816;0.184;0.774;0.226;0.708;0.292;0.712;0.288;1
6269;0.7;0.3;0.646;0.354;0.702;0.298;0.698;0.302;0.66;0.34;0
6270;0.78;0.22;0.756;0.244;0.785;0.215;0.81;0.19;0.775;0.225;1
6271;0.81;0.19;0.745;0.255;0.705;0.295;0.765;0.235;0.772;0.228;0
6272;0.745;0.255;0.808;0.192;0.744;0.256;0.74;0.26;0.764;0.236;0
6273;0.785;0.215;0.812;0.188;0.845;0.155;0.832;0.168;0.812;0.188;0
6274;0.72;0.28;0.71;0.29;0.69;0.31;0.645;0.355;0.81;0.19;0
6275;0.755;0.245;0.828;0.172;0.75;0.25;0.784;0.216;0.772;0.228;0
6276;0.73;0.27;0.678;0.322;0.83;0.17;0.81;0.19;0.8;0.2;0
6277;0.89;0.11;0.865;0.135;0.89;0.11;0.888;0.112;0.83;0.17;0
6278;0.775;0.225;0.75;0.25;0.736;0.264;0.746;0.254;0.77;0.23;0
6279;0.802;0.198;0.715;0.285;0.762;0.238;0.76;0.24;0.746;0.254;0
6280;0.715;0.285;0.67;0.33;0.724;0.276;0.685;0.315;0.676;0.324;1
6281;0.728;0.272;0.808;0.192;0.764;0.236;0.685;0.315;0.765;0.235;0
6282;0.678;0.322;0.71;0.29;0.726;0.274;0.77;0.23;0.692;0.308;1
6283;0.785;0.215;0.715;0.285;0.74;0.26;0.754;0.246;0.765;0.235;0
6284;0.694;0.306;0.685;0.315;0.725;0.275;0.75;0.25;0.658;0.342;0
6285;0.585;0.415;0.624;0.376;0.595;0.405;0.56;0.44;0.552;0.448;1
6286;0.765;0.235;0.705;0.295;0.815;0.185;0.75;0.25;0.785;0.215;1
6287;0.848;0.152;0.77;0.23;0.83;0.17;0.86;0.14;0.815;0.185;0
6288;0.765;0.235;0.715;0.285;0.688;0.312;0.7;0.3;0.67;0.33;1
6289;0.76;0.24;0.715;0.285;0.81;0.19;0.665;0.335;0.718;0.282;1
6290;0.76;0.24;0.736;0.264;0.724;0.276;0.63;0.37;0.735;0.265;0
6291;0.772;0.228;0.78;0.22;0.79;0.21;0.765;0.235;0.724;0.276;0
6292;0.62;0.38;0.646;0.354;0.612;0.388;0.58;0.42;0.6;0.4;1
