;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
6056;0.81;0.19;0.845;0.155;0.825;0.175;0.786;0.214;0.8;0.2;0
6057;0.635;0.365;0.674;0.326;0.735;0.265;0.695;0.305;0.765;0.235;0
6058;0.756;0.244;0.745;0.255;0.755;0.245;0.79;0.21;0.764;0.236;1
6059;0.76;0.24;0.78;0.22;0.74;0.26;0.78;0.22;0.675;0.325;0
6060;0.754;0.246;0.66;0.34;0.724;0.276;0.774;0.226;0.724;0.276;0
6061;0.782;0.218;0.825;0.175;0.84;0.16;0.808;0.192;0.85;0.15;0
6062;0.8;0.2;0.825;0.175;0.765;0.235;0.83;0.17;0.825;0.175;0
6063;0.766;0.234;0.765;0.235;0.7;0.3;0.76;0.24;0.675;0.325;0
6064;0.792;0.208;0.835;0.165;0.855;0.145;0.82;0.18;0.83;0.17;1
6065;0.756;0.244;0.75;0.25;0.745;0.255;0.745;0.255;0.83;0.17;0
6066;0.715;0.285;0.76;0.24;0.68;0.32;0.786;0.214;0.74;0.26;1
6067;0.786;0.214;0.835;0.165;0.75;0.25;0.778;0.222;0.782;0.218;0
6068;0.648;0.352;0.71;0.29;0.725;0.275;0.688;0.312;0.672;0.328;0
6069;0.695;0.305;0.74;0.26;0.744;0.256;0.758;0.242;0.76;0.24;0
6070;0.704;0.296;0.835;0.165;0.785;0.215;0.78;0.22;0.775;0.225;0
6071;0.822;0.178;0.75;0.25;0.71;0.29;0.8;0.2;0.75;0.25;0
6072;0.76;0.24;0.775;0.225;0.77;0.23;0.776;0.224;0.735;0.265;0
6073;0.78;0.22;0.74;0.26;0.81;0.19;0.728;0.272;0.682;0.318;1
6074;0.76;0.24;0.7;0.3;0.678;0.322;0.678;0.322;0.73;0.27;1
6075;0.812;0.188;0.835;0.165;0.745;0.255;0.79;0.21;0.77;0.23;0
6076;0.675;0.325;0.642;0.358;0.76;0.24;0.748;0.252;0.725;0.275;1
6077;0.75;0.25;0.705;0.295;0.69;0.31;0.73;0.27;0.66;0.34;1
6078;0.758;0.242;0.79;0.21;0.762;0.238;0.814;0.186;0.782;0.218;0
6079;0.762;0.238;0.775;0.225;0.745;0.255;0.775;0.225;0.782;0.218;0
6080;0.78;0.22;0.706;0.294;0.72;0.28;0.714;0.286;0.706;0.294;1
6081;0.782;0.218;0.744;0.256;0.695;0.305;0.726;0.274;0.77;0.23;0
6082;0.786;0.214;0.72;0.28;0.785;0.215;0.705;0.295;0.805;0.195;1
6083;0.665;0.335;0.735;0.265;0.66;0.34;0.664;0.336;0.675;0.325;1
6084;0.745;0.255;0.675;0.325;0.74;0.26;0.678;0.322;0.705;0.295;0
6085;0.718;0.282;0.715;0.285;0.76;0.24;0.72;0.28;0.728;0.272;1
6086;0.725;0.275;0.65;0.35;0.635;0.365;0.75;0.25;0.725;0.275;0
6087;0.725;0.275;0.775;0.225;0.815;0.185;0.75;0.25;0.775;0.225;1
6088;0.77;0.23;0.765;0.235;0.8;0.2;0.782;0.218;0.77;0.23;1
6089;0.645;0.355;0.67;0.33;0.67;0.33;0.704;0.296;0.71;0.29;0
6090;0.745;0.255;0.755;0.245;0.784;0.216;0.77;0.23;0.772;0.228;0
6091;0.745;0.255;0.744;0.256;0.775;0.225;0.746;0.254;0.786;0.214;1
6092;0.755;0.245;0.725;0.275;0.775;0.225;0.71;0.29;0.75;0.25;0
6093;0.72;0.28;0.725;0.275;0.73;0.27;0.738;0.262;0.755;0.245;0
6094;0.704;0.296;0.775;0.225;0.75;0.25;0.682;0.318;0.724;0.276;0
6095;0.64;0.36;0.745;0.255;0.705;0.295;0.7;0.3;0.7;0.3;1
6096;0.715;0.285;0.74;0.26;0.705;0.295;0.732;0.268;0.738;0.262;0
6097;0.692;0.308;0.73;0.27;0.64;0.36;0.73;0.27;0.68;0.32;0
6098;0.776;0.224;0.745;0.255;0.735;0.265;0.754;0.246;0.71;0.29;1
6099;0.716;0.284;0.715;0.285;0.72;0.28;0.73;0.27;0.698;0.302;0
6100;0.74;0.26;0.765;0.235;0.722;0.278;0.758;0.242;0.665;0.335;0
6101;0.675;0.325;0.745;0.255;0.77;0.23;0.69;0.31;0.746;0.254;0
6102;0.62;0.38;0.705;0.295;0.64;0.36;0.665;0.335;0.7;0.3;0
6103;0.685;0.315;0.695;0.305;0.708;0.292;0.664;0.336;0.684;0.316;1
6104;0.695;0.305;0.815;0.185;0.69;0.31;0.7;0.3;0.746;0.254;0
6105;0.75;0.25;0.706;0.294;0.685;0.315;0.734;0.266;0.76;0.24;0
6106;0.704;0.296;0.68;0.32;0.726;0.274;0.74;0.26;0.69;0.31;0
6107;0.855;0.145;0.78;0.22;0.746;0.254;0.795;0.205;0.825;0.175;0
6108;0.74;0.26;0.645;0.355;0.744;0.256;0.72;0.28;0.766;0.234;1
6109;0.825;0.175;0.795;0.205;0.768;0.232;0.778;0.222;0.794;0.206;1
6110;0.71;0.29;0.77;0.23;0.695;0.305;0.75;0.25;0.73;0.27;0
6111;0.735;0.265;0.675;0.325;0.715;0.285;0.73;0.27;0.698;0.302;0
6112;0.655;0.345;0.72;0.28;0.745;0.255;0.69;0.31;0.765;0.235;0
6113;0.775;0.225;0.755;0.245;0.705;0.295;0.722;0.278;0.75;0.25;1
6114;0.742;0.258;0.714;0.286;0.77;0.23;0.68;0.32;0.685;0.315;0
6115;0.835;0.165;0.76;0.24;0.75;0.25;0.74;0.26;0.805;0.195;0
6116;0.805;0.195;0.8;0.2;0.795;0.205;0.77;0.23;0.798;0.202;0
6117;0.676;0.324;0.705;0.295;0.686;0.314;0.74;0.26;0.666;0.334;1
6118;0.772;0.228;0.72;0.28;0.748;0.252;0.772;0.228;0.76;0.24;0
6119;0.74;0.26;0.714;0.286;0.775;0.225;0.72;0.28;0.716;0.284;0
6120;0.7;0.3;0.73;0.27;0.716;0.284;0.73;0.27;0.77;0.23;1
6121;0.802;0.198;0.775;0.225;0.8;0.2;0.778;0.222;0.82;0.18;0
6122;0.752;0.248;0.765;0.235;0.715;0.285;0.778;0.222;0.675;0.325;0
6123;0.765;0.235;0.78;0.22;0.802;0.198;0.75;0.25;0.695;0.305;0
6124;0.692;0.308;0.72;0.28;0.675;0.325;0.635;0.365;0.735;0.265;0
6125;0.71;0.29;0.67;0.33;0.73;0.27;0.714;0.286;0.75;0.25;0
6126;0.78;0.22;0.772;0.228;0.765;0.235;0.704;0.296;0.758;0.242;0
6127;0.66;0.34;0.7;0.3;0.715;0.285;0.65;0.35;0.685;0.315;0
6128;0.75;0.25;0.685;0.315;0.77;0.23;0.782;0.218;0.78;0.22;0
6129;0.78;0.22;0.74;0.26;0.68;0.32;0.71;0.29;0.71;0.29;1
6130;0.625;0.375;0.675;0.325;0.66;0.34;0.715;0.285;0.66;0.34;0
6131;0.752;0.248;0.775;0.225;0.73;0.27;0.765;0.235;0.69;0.31;0
6132;0.606;0.394;0.61;0.39;0.67;0.33;0.56;0.44;0.68;0.32;0
6133;0.745;0.255;0.79;0.21;0.79;0.21;0.76;0.24;0.78;0.22;0
6134;0.815;0.185;0.84;0.16;0.792;0.208;0.8;0.2;0.802;0.198;0
6135;0.78;0.22;0.71;0.29;0.75;0.25;0.716;0.284;0.68;0.32;0
6136;0.8;0.2;0.745;0.255;0.715;0.285;0.768;0.232;0.81;0.19;0
6137;0.865;0.135;0.85;0.15;0.815;0.185;0.844;0.156;0.815;0.185;0
6138;0.795;0.205;0.744;0.256;0.75;0.25;0.72;0.28;0.78;0.22;1
6139;0.795;0.205;0.76;0.24;0.73;0.27;0.646;0.354;0.725;0.275;0
6140;0.77;0.23;0.745;0.255;0.695;0.305;0.728;0.272;0.726;0.274;0
6141;0.705;0.295;0.745;0.255;0.774;0.226;0.71;0.29;0.725;0.275;0
6142;0.765;0.235;0.79;0.21;0.84;0.16;0.772;0.228;0.8;0.2;0
6143;0.74;0.26;0.712;0.288;0.715;0.285;0.785;0.215;0.716;0.284;0
6144;0.715;0.285;0.716;0.284;0.64;0.36;0.692;0.308;0.728;0.272;1
6145;0.795;0.205;0.75;0.25;0.786;0.214;0.762;0.238;0.72;0.28;0
6146;0.74;0.26;0.755;0.245;0.78;0.22;0.802;0.198;0.804;0.196;0
6147;0.698;0.302;0.756;0.244;0.685;0.315;0.675;0.325;0.675;0.325;1
6148;0.795;0.205;0.746;0.254;0.732;0.268;0.79;0.21;0.734;0.266;0
6149;0.695;0.305;0.775;0.225;0.645;0.355;0.69;0.31;0.69;0.31;0
6150;0.7;0.3;0.755;0.245;0.668;0.332;0.704;0.296;0.754;0.246;0
6151;0.775;0.225;0.8;0.2;0.75;0.25;0.818;0.182;0.77;0.23;0
6152;0.8;0.2;0.785;0.215;0.828;0.172;0.79;0.21;0.82;0.18;1
6153;0.762;0.238;0.8;0.2;0.748;0.252;0.745;0.255;0.785;0.215;1
6154;0.845;0.155;0.74;0.26;0.79;0.21;0.788;0.212;0.795;0.205;1
6155;0.742;0.258;0.78;0.22;0.76;0.24;0.755;0.245;0.74;0.26;0
6156;0.795;0.205;0.79;0.21;0.765;0.235;0.79;0.21;0.758;0.242;1
6157;0.7;0.3;0.77;0.23;0.736;0.264;0.76;0.24;0.74;0.26;0
6158;0.775;0.225;0.78;0.22;0.765;0.235;0.728;0.272;0.744;0.256;0
6159;0.704;0.296;0.655;0.345;0.675;0.325;0.775;0.225;0.71;0.29;0
6160;0.715;0.285;0.71;0.29;0.755;0.245;0.715;0.285;0.7;0.3;0
6161;0.742;0.258;0.795;0.205;0.705;0.295;0.705;0.295;0.77;0.23;0
6162;0.695;0.305;0.645;0.355;0.662;0.338;0.64;0.36;0.655;0.345;0
6163;0.725;0.275;0.74;0.26;0.7;0.3;0.736;0.264;0.734;0.266;0
6164;0.645;0.355;0.766;0.234;0.785;0.215;0.734;0.266;0.815;0.185;1
6165;0.708;0.292;0.665;0.335;0.754;0.246;0.732;0.268;0.69;0.31;0
6166;0.725;0.275;0.76;0.24;0.705;0.295;0.67;0.33;0.63;0.37;0
6167;0.676;0.324;0.68;0.32;0.73;0.27;0.734;0.266;0.696;0.304;0
6168;0.708;0.292;0.78;0.22;0.615;0.385;0.735;0.265;0.688;0.312;0
6169;0.695;0.305;0.65;0.35;0.642;0.358;0.67;0.33;0.67;0.33;0
6170;0.73;0.27;0.79;0.21;0.74;0.26;0.792;0.208;0.825;0.175;0
6171;0.765;0.235;0.816;0.184;0.82;0.18;0.776;0.224;0.765;0.235;0
6172;0.745;0.255;0.826;0.174;0.795;0.205;0.81;0.19;0.86;0.14;0
6173;0.6;0.4;0.73;0.27;0.77;0.23;0.67;0.33;0.738;0.262;0
6174;0.76;0.24;0.765;0.235;0.765;0.235;0.725;0.275;0.708;0.292;1
6175;0.785;0.215;0.72;0.28;0.675;0.325;0.73;0.27;0.76;0.24;0
6176;0.715;0.285;0.71;0.29;0.695;0.305;0.755;0.245;0.716;0.284;0
6177;0.685;0.315;0.76;0.24;0.8;0.2;0.75;0.25;0.845;0.155;0
6178;0.785;0.215;0.82;0.18;0.795;0.205;0.798;0.202;0.835;0.165;1
6179;0.734;0.266;0.735;0.265;0.705;0.295;0.7;0.3;0.685;0.315;0
6180;0.765;0.235;0.725;0.275;0.72;0.28;0.712;0.288;0.732;0.268;1
6181;0.734;0.266;0.79;0.21;0.775;0.225;0.746;0.254;0.77;0.23;0
6182;0.67;0.33;0.695;0.305;0.705;0.295;0.724;0.276;0.71;0.29;0
6183;0.724;0.276;0.725;0.275;0.74;0.26;0.75;0.25;0.73;0.27;0
6184;0.766;0.234;0.745;0.255;0.72;0.28;0.784;0.216;0.7;0.3;0
6185;0.74;0.26;0.716;0.284;0.77;0.23;0.764;0.236;0.792;0.208;0
6186;0.785;0.215;0.75;0.25;0.74;0.26;0.772;0.228;0.785;0.215;0
6187;0.695;0.305;0.755;0.245;0.755;0.245;0.694;0.306;0.725;0.275;1
6188;0.69;0.31;0.68;0.32;0.68;0.32;0.632;0.368;0.638;0.362;0
6189;0.702;0.298;0.68;0.32;0.7;0.3;0.648;0.352;0.66;0.34;0
6190;0.73;0.27;0.692;0.308;0.695;0.305;0.724;0.276;0.745;0.255;1
6191;0.765;0.235;0.79;0.21;0.735;0.265;0.68;0.32;0.715;0.285;0
6192;0.665;0.335;0.63;0.37;0.7;0.3;0.6;0.4;0.672;0.328;0
6193;0.73;0.27;0.755;0.245;0.68;0.32;0.706;0.294;0.74;0.26;0
6194;0.78;0.22;0.775;0.225;0.74;0.26;0.82;0.18;0.775;0.225;0
6195;0.802;0.198;0.72;0.28;0.815;0.185;0.81;0.19;0.762;0.238;0
6196;0.694;0.306;0.72;0.28;0.695;0.305;0.734;0.266;0.78;0.22;0
6197;0.682;0.318;0.724;0.276;0.68;0.32;0.74;0.26;0.695;0.305;0
6198;0.708;0.292;0.74;0.26;0.65;0.35;0.72;0.28;0.708;0.292;0
6199;0.83;0.17;0.84;0.16;0.84;0.16;0.8;0.2;0.855;0.145;0
6200;0.86;0.14;0.815;0.185;0.795;0.205;0.74;0.26;0.745;0.255;0
6201;0.748;0.252;0.74;0.26;0.645;0.355;0.69;0.31;0.722;0.278;1
6202;0.724;0.276;0.695;0.305;0.67;0.33;0.662;0.338;0.674;0.326;0
6203;0.755;0.245;0.78;0.22;0.74;0.26;0.698;0.302;0.706;0.294;0
6204;0.76;0.24;0.736;0.264;0.71;0.29;0.695;0.305;0.76;0.24;0
6205;0.688;0.312;0.705;0.295;0.656;0.344;0.692;0.308;0.69;0.31;0
6206;0.704;0.296;0.715;0.285;0.745;0.255;0.666;0.334;0.698;0.302;0
6207;0.786;0.214;0.755;0.245;0.742;0.258;0.776;0.224;0.79;0.21;0
6208;0.72;0.28;0.745;0.255;0.668;0.332;0.658;0.342;0.675;0.325;1
6209;0.712;0.288;0.735;0.265;0.7;0.3;0.706;0.294;0.71;0.29;0
6210;0.775;0.225;0.828;0.172;0.845;0.155;0.835;0.165;0.784;0.216;0
6211;0.635;0.365;0.715;0.285;0.69;0.31;0.642;0.358;0.704;0.296;1
6212;0.808;0.192;0.8;0.2;0.805;0.195;0.72;0.28;0.72;0.28;0
6213;0.695;0.305;0.725;0.275;0.78;0.22;0.73;0.27;0.765;0.235;0
6214;0.712;0.288;0.795;0.205;0.825;0.175;0.73;0.27;0.688;0.312;1
6215;0.762;0.238;0.75;0.25;0.752;0.248;0.73;0.27;0.75;0.25;1
6216;0.815;0.185;0.69;0.31;0.755;0.245;0.73;0.27;0.73;0.27;0
6217;0.805;0.195;0.775;0.225;0.776;0.224;0.774;0.226;0.76;0.24;0
6218;0.805;0.195;0.735;0.265;0.79;0.21;0.84;0.16;0.825;0.175;1
6219;0.732;0.268;0.785;0.215;0.736;0.264;0.774;0.226;0.73;0.27;0
6220;0.73;0.27;0.77;0.23;0.76;0.24;0.698;0.302;0.752;0.248;0
6221;0.744;0.256;0.83;0.17;0.73;0.27;0.73;0.27;0.785;0.215;1
6222;0.794;0.206;0.725;0.275;0.78;0.22;0.795;0.205;0.755;0.245;1
6223;0.715;0.285;0.705;0.295;0.59;0.41;0.688;0.312;0.696;0.304;0
6224;0.616;0.384;0.69;0.31;0.635;0.365;0.655;0.345;0.725;0.275;0
6225;0.8;0.2;0.79;0.21;0.71;0.29;0.746;0.254;0.758;0.242;0
6226;0.725;0.275;0.68;0.32;0.755;0.245;0.738;0.262;0.69;0.31;0
6227;0.755;0.245;0.788;0.212;0.746;0.254;0.784;0.216;0.75;0.25;0
6228;0.742;0.258;0.665;0.335;0.72;0.28;0.69;0.31;0.785;0.215;1
6229;0.745;0.255;0.815;0.185;0.73;0.27;0.74;0.26;0.7;0.3;0
6230;0.708;0.292;0.66;0.34;0.732;0.268;0.66;0.34;0.69;0.31;0
6231;0.76;0.24;0.805;0.195;0.815;0.185;0.705;0.295;0.738;0.262;0
6232;0.66;0.34;0.59;0.41;0.565;0.435;0.61;0.39;0.608;0.392;0
6233;0.79;0.21;0.762;0.238;0.804;0.196;0.7;0.3;0.8;0.2;0
6234;0.785;0.215;0.815;0.185;0.775;0.225;0.804;0.196;0.79;0.21;0
6235;0.795;0.205;0.76;0.24;0.745;0.255;0.75;0.25;0.72;0.28;0
6236;0.644;0.356;0.592;0.408;0.65;0.35;0.725;0.275;0.688;0.312;0
6237;0.782;0.218;0.754;0.246;0.745;0.255;0.805;0.195;0.772;0.228;0
6238;0.765;0.235;0.78;0.22;0.765;0.235;0.806;0.194;0.735;0.265;1
6239;0.7;0.3;0.735;0.265;0.68;0.32;0.63;0.37;0.652;0.348;0
6240;0.75;0.25;0.765;0.235;0.762;0.238;0.735;0.265;0.81;0.19;1
6241;0.76;0.24;0.775;0.225;0.745;0.255;0.762;0.238;0.75;0.25;0
6242;0.775;0.225;0.755;0.245;0.775;0.225;0.805;0.195;0.755;0.245;0
6243;0.715;0.285;0.74;0.26;0.638;0.362;0.65;0.35;0.642;0.358;1
6244;0.766;0.234;0.77;0.23;0.72;0.28;0.762;0.238;0.805;0.195;0
6245;0.782;0.218;0.748;0.252;0.738;0.262;0.7;0.3;0.758;0.242;0
6246;0.775;0.225;0.765;0.235;0.725;0.275;0.805;0.195;0.738;0.262;0
6247;0.785;0.215;0.81;0.19;0.715;0.285;0.755;0.245;0.715;0.285;0
6248;0.755;0.245;0.68;0.32;0.76;0.24;0.735;0.265;0.77;0.23;0
6249;0.814;0.186;0.815;0.185;0.725;0.275;0.812;0.188;0.825;0.175;0
6250;0.785;0.215;0.752;0.248;0.735;0.265;0.748;0.252;0.755;0.245;0
6251;0.76;0.24;0.71;0.29;0.79;0.21;0.748;0.252;0.776;0.224;0
6252;0.788;0.212;0.8;0.2;0.79;0.21;0.81;0.19;0.765;0.235;0
6253;0.745;0.255;0.785;0.215;0.69;0.31;0.746;0.254;0.71;0.29;0
6254;0.705;0.295;0.702;0.298;0.725;0.275;0.64;0.36;0.71;0.29;1
6255;0.81;0.19;0.82;0.18;0.875;0.125;0.794;0.206;0.755;0.245;0
6256;0.764;0.236;0.77;0.23;0.775;0.225;0.785;0.215;0.796;0.204;0
6257;0.644;0.356;0.775;0.225;0.69;0.31;0.732;0.268;0.646;0.354;0
6258;0.585;0.415;0.678;0.322;0.618;0.382;0.705;0.295;0.685;0.315;1
6259;0.698;0.302;0.72;0.28;0.71;0.29;0.754;0.246;0.714;0.286;1
6260;0.756;0.244;0.785;0.215;0.74;0.26;0.805;0.195;0.81;0.19;0
6261;0.805;0.195;0.705;0.295;0.748;0.252;0.684;0.316;0.7;0.3;1
6262;0.745;0.255;0.715;0.285;0.725;0.275;0.728;0.272;0.765;0.235;0
6263;0.755;0.245;0.715;0.285;0.735;0.265;0.716;0.284;0.66;0.34;0
6264;0.73;0.27;0.78;0.22;0.745;0.255;0.705;0.295;0.78;0.22;0
6265;0.746;0.254;0.675;0.325;0.704;0.296;0.7;0.3;0.724;0.276;1
6266;0.75;0.25;0.725;0.275;0.78;0.22;0.755;0.245;0.804;0.196;1
6267;0.68;0.32;0.73;0.27;0.73;0.27;0.744;0.256;0.745;0.255;0
6268;0.698;0.302;0.74;0.26;0.675;0.325;0.74;0.26;0.744;0.256;1
6269;0.71;0.29;0.655;0.345;0.71;0.29;0.72;0.28;0.706;0.294;0
6270;0.768;0.232;0.734;0.266;0.762;0.238;0.764;0.236;0.758;0.242;1
6271;0.78;0.22;0.825;0.175;0.74;0.26;0.78;0.22;0.81;0.19;0
6272;0.748;0.252;0.75;0.25;0.75;0.25;0.685;0.315;0.818;0.182;0
6273;0.76;0.24;0.764;0.236;0.728;0.272;0.798;0.202;0.775;0.225;0
6274;0.73;0.27;0.77;0.23;0.75;0.25;0.698;0.302;0.762;0.238;0
6275;0.77;0.23;0.795;0.205;0.795;0.205;0.77;0.23;0.748;0.252;0
6276;0.766;0.234;0.67;0.33;0.752;0.248;0.785;0.215;0.835;0.165;0
6277;0.794;0.206;0.825;0.175;0.8;0.2;0.784;0.216;0.755;0.245;0
6278;0.755;0.245;0.765;0.235;0.74;0.26;0.76;0.24;0.71;0.29;0
6279;0.785;0.215;0.715;0.285;0.8;0.2;0.74;0.26;0.685;0.315;0
6280;0.68;0.32;0.74;0.26;0.695;0.305;0.672;0.328;0.73;0.27;1
6281;0.68;0.32;0.78;0.22;0.735;0.265;0.682;0.318;0.674;0.326;0
6282;0.76;0.24;0.74;0.26;0.74;0.26;0.71;0.29;0.718;0.282;1
6283;0.705;0.295;0.65;0.35;0.685;0.315;0.66;0.34;0.736;0.264;0
6284;0.72;0.28;0.735;0.265;0.724;0.276;0.69;0.31;0.665;0.335;0
6285;0.636;0.364;0.725;0.275;0.67;0.33;0.72;0.28;0.67;0.33;1
6286;0.78;0.22;0.76;0.24;0.765;0.235;0.78;0.22;0.766;0.234;1
6287;0.845;0.155;0.8;0.2;0.755;0.245;0.798;0.202;0.785;0.215;0
6288;0.694;0.306;0.705;0.295;0.645;0.355;0.65;0.35;0.656;0.344;1
6289;0.782;0.218;0.645;0.355;0.705;0.295;0.708;0.292;0.75;0.25;1
6290;0.66;0.34;0.66;0.34;0.745;0.255;0.682;0.318;0.72;0.28;0
6291;0.775;0.225;0.76;0.24;0.75;0.25;0.745;0.255;0.75;0.25;0
6292;0.7;0.3;0.626;0.374;0.61;0.39;0.644;0.356;0.64;0.36;1
6293;0.742;0.258;0.714;0.286;0.67;0.33;0.732;0.268;0.705;0.295;1
6294;0.832;0.168;0.805;0.195;0.858;0.142;0.828;0.172;0.825;0.175;0
6295;0.744;0.256;0.74;0.26;0.735;0.265;0.755;0.245;0.74;0.26;0
6296;0.77;0.23;0.714;0.286;0.762;0.238;0.805;0.195;0.74;0.26;0
6297;0.724;0.276;0.735;0.265;0.732;0.268;0.75;0.25;0.69;0.31;0
6298;0.745;0.255;0.728;0.272;0.67;0.33;0.73;0.27;0.66;0.34;1
6299;0.696;0.304;0.71;0.29;0.69;0.31;0.72;0.28;0.695;0.305;0
6300;0.75;0.25;0.74;0.26;0.744;0.256;0.758;0.242;0.74;0.26;0
6301;0.756;0.244;0.785;0.215;0.835;0.165;0.806;0.194;0.776;0.224;0
6302;0.75;0.25;0.74;0.26;0.68;0.32;0.735;0.265;0.74;0.26;1
6303;0.648;0.352;0.7;0.3;0.59;0.41;0.666;0.334;0.72;0.28;0
6304;0.688;0.312;0.695;0.305;0.645;0.355;0.682;0.318;0.676;0.324;0
6305;0.815;0.185;0.75;0.25;0.725;0.275;0.788;0.212;0.845;0.155;0
6306;0.764;0.236;0.675;0.325;0.71;0.29;0.79;0.21;0.75;0.25;0
6307;0.778;0.222;0.715;0.285;0.825;0.175;0.75;0.25;0.78;0.22;1
6308;0.804;0.196;0.775;0.225;0.75;0.25;0.765;0.235;0.736;0.264;0
6309;0.738;0.262;0.708;0.292;0.68;0.32;0.77;0.23;0.705;0.295;1
6310;0.715;0.285;0.695;0.305;0.64;0.36;0.68;0.32;0.692;0.308;1
6311;0.715;0.285;0.682;0.318;0.68;0.32;0.735;0.265;0.694;0.306;1
6312;0.71;0.29;0.81;0.19;0.795;0.205;0.764;0.236;0.768;0.232;1
6313;0.695;0.305;0.654;0.346;0.675;0.325;0.65;0.35;0.735;0.265;0
6314;0.805;0.195;0.772;0.228;0.835;0.165;0.822;0.178;0.798;0.202;1
6315;0.84;0.16;0.776;0.224;0.875;0.125;0.775;0.225;0.8;0.2;0
6316;0.734;0.266;0.68;0.32;0.67;0.33;0.752;0.248;0.75;0.25;0
6317;0.74;0.26;0.76;0.24;0.79;0.21;0.798;0.202;0.7;0.3;0
6318;0.78;0.22;0.75;0.25;0.74;0.26;0.79;0.21;0.76;0.24;0
6319;0.668;0.332;0.675;0.325;0.715;0.285;0.714;0.286;0.748;0.252;1
6320;0.735;0.265;0.705;0.295;0.745;0.255;0.74;0.26;0.77;0.23;0
6321;0.725;0.275;0.72;0.28;0.75;0.25;0.7;0.3;0.708;0.292;0
6322;0.67;0.33;0.615;0.385;0.645;0.355;0.67;0.33;0.665;0.335;1
6323;0.805;0.195;0.66;0.34;0.775;0.225;0.776;0.224;0.778;0.222;0
6324;0.745;0.255;0.77;0.23;0.73;0.27;0.718;0.282;0.785;0.215;1
6325;0.665;0.335;0.725;0.275;0.675;0.325;0.65;0.35;0.72;0.28;0
6326;0.665;0.335;0.63;0.37;0.675;0.325;0.67;0.33;0.66;0.34;0
6327;0.76;0.24;0.8;0.2;0.715;0.285;0.762;0.238;0.718;0.282;0
6328;0.745;0.255;0.78;0.22;0.74;0.26;0.73;0.27;0.7;0.3;1
6329;0.78;0.22;0.792;0.208;0.765;0.235;0.75;0.25;0.79;0.21;0
6330;0.726;0.274;0.675;0.325;0.78;0.22;0.772;0.228;0.685;0.315;0
6331;0.75;0.25;0.776;0.224;0.735;0.265;0.815;0.185;0.77;0.23;0
6332;0.8;0.2;0.764;0.236;0.82;0.18;0.805;0.195;0.815;0.185;1
6333;0.735;0.265;0.675;0.325;0.755;0.245;0.76;0.24;0.692;0.308;1
6334;0.7;0.3;0.655;0.345;0.725;0.275;0.718;0.282;0.735;0.265;0
6335;0.758;0.242;0.715;0.285;0.755;0.245;0.755;0.245;0.78;0.22;0
6336;0.755;0.245;0.716;0.284;0.805;0.195;0.678;0.322;0.7;0.3;0
6337;0.772;0.228;0.795;0.205;0.795;0.205;0.78;0.22;0.795;0.205;0
6338;0.662;0.338;0.75;0.25;0.7;0.3;0.73;0.27;0.665;0.335;0
6339;0.74;0.26;0.715;0.285;0.775;0.225;0.77;0.23;0.735;0.265;1
6340;0.746;0.254;0.735;0.265;0.675;0.325;0.664;0.336;0.74;0.26;0
6341;0.8;0.2;0.785;0.215;0.82;0.18;0.76;0.24;0.778;0.222;0
6342;0.755;0.245;0.715;0.285;0.69;0.31;0.7;0.3;0.706;0.294;1
6343;0.762;0.238;0.74;0.26;0.76;0.24;0.75;0.25;0.77;0.23;0
6344;0.745;0.255;0.768;0.232;0.745;0.255;0.75;0.25;0.77;0.23;0
6345;0.738;0.262;0.77;0.23;0.785;0.215;0.77;0.23;0.725;0.275;1
6346;0.69;0.31;0.785;0.215;0.76;0.24;0.765;0.235;0.74;0.26;0
6347;0.82;0.18;0.78;0.22;0.785;0.215;0.755;0.245;0.752;0.248;0
6348;0.836;0.164;0.83;0.17;0.776;0.224;0.85;0.15;0.786;0.214;0
6349;0.785;0.215;0.825;0.175;0.8;0.2;0.79;0.21;0.815;0.185;0
6350;0.792;0.208;0.805;0.195;0.715;0.285;0.85;0.15;0.78;0.22;0
6351;0.692;0.308;0.715;0.285;0.688;0.312;0.73;0.27;0.705;0.295;0
6352;0.69;0.31;0.795;0.205;0.772;0.228;0.758;0.242;0.742;0.258;1
6353;0.812;0.188;0.82;0.18;0.77;0.23;0.79;0.21;0.765;0.235;0
6354;0.84;0.16;0.822;0.178;0.86;0.14;0.78;0.22;0.82;0.18;0
6355;0.805;0.195;0.8;0.2;0.71;0.29;0.76;0.24;0.765;0.235;0
6356;0.74;0.26;0.72;0.28;0.825;0.175;0.75;0.25;0.706;0.294;0
6357;0.745;0.255;0.734;0.266;0.75;0.25;0.688;0.312;0.725;0.275;0
6358;0.72;0.28;0.745;0.255;0.735;0.265;0.74;0.26;0.692;0.308;1
6359;0.745;0.255;0.77;0.23;0.782;0.218;0.785;0.215;0.725;0.275;0
6360;0.685;0.315;0.755;0.245;0.7;0.3;0.712;0.288;0.726;0.274;1
6361;0.662;0.338;0.67;0.33;0.76;0.24;0.636;0.364;0.712;0.288;0
6362;0.71;0.29;0.66;0.34;0.706;0.294;0.72;0.28;0.68;0.32;0
6363;0.732;0.268;0.718;0.282;0.77;0.23;0.73;0.27;0.75;0.25;0
6364;0.77;0.23;0.805;0.195;0.775;0.225;0.758;0.242;0.755;0.245;1
