;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
5808;0.81;0.19;0.84;0.16;0.82;0.18;0.776;0.224;0.81;0.19;0
5809;0.75;0.25;0.736;0.264;0.775;0.225;0.72;0.28;0.705;0.295;0
5810;0.83;0.17;0.77;0.23;0.75;0.25;0.772;0.228;0.72;0.28;0
5811;0.74;0.26;0.724;0.276;0.77;0.23;0.765;0.235;0.775;0.225;1
5812;0.805;0.195;0.77;0.23;0.815;0.185;0.79;0.21;0.802;0.198;0
5813;0.765;0.235;0.79;0.21;0.805;0.195;0.78;0.22;0.805;0.195;0
5814;0.71;0.29;0.712;0.288;0.635;0.365;0.69;0.31;0.598;0.402;1
5815;0.77;0.23;0.826;0.174;0.785;0.215;0.85;0.15;0.826;0.174;1
5816;0.765;0.235;0.726;0.274;0.69;0.31;0.705;0.295;0.692;0.308;0
5817;0.705;0.295;0.72;0.28;0.705;0.295;0.728;0.272;0.682;0.318;0
5818;0.835;0.165;0.79;0.21;0.775;0.225;0.795;0.205;0.808;0.192;0
5819;0.655;0.345;0.702;0.298;0.725;0.275;0.705;0.295;0.79;0.21;0
5820;0.78;0.22;0.8;0.2;0.765;0.235;0.786;0.214;0.745;0.255;0
5821;0.815;0.185;0.83;0.17;0.815;0.185;0.82;0.18;0.812;0.188;0
5822;0.745;0.255;0.706;0.294;0.695;0.305;0.73;0.27;0.69;0.31;1
5823;0.66;0.34;0.674;0.326;0.63;0.37;0.62;0.38;0.596;0.404;0
5824;0.745;0.255;0.73;0.27;0.75;0.25;0.765;0.235;0.754;0.246;0
5825;0.82;0.18;0.8;0.2;0.85;0.15;0.845;0.155;0.85;0.15;0
5826;0.6;0.4;0.56;0.44;0.54;0.46;0.59;0.41;0.54;0.46;0
5827;0.675;0.325;0.708;0.292;0.675;0.325;0.705;0.295;0.736;0.264;0
5828;0.69;0.31;0.78;0.22;0.765;0.235;0.774;0.226;0.786;0.214;0
5829;0.65;0.35;0.7;0.3;0.705;0.295;0.722;0.278;0.658;0.342;0
5830;0.77;0.23;0.758;0.242;0.7;0.3;0.795;0.205;0.792;0.208;1
5831;0.895;0.105;0.845;0.155;0.865;0.135;0.855;0.145;0.794;0.206;1
5832;0.63;0.37;0.698;0.302;0.65;0.35;0.746;0.254;0.678;0.322;0
5833;0.86;0.14;0.774;0.226;0.83;0.17;0.746;0.254;0.818;0.182;0
5834;0.71;0.29;0.772;0.228;0.705;0.295;0.735;0.265;0.695;0.305;1
5835;0.725;0.275;0.725;0.275;0.705;0.295;0.77;0.23;0.64;0.36;0
5836;0.805;0.195;0.715;0.285;0.73;0.27;0.755;0.245;0.768;0.232;0
5837;0.675;0.325;0.74;0.26;0.77;0.23;0.74;0.26;0.676;0.324;0
5838;0.71;0.29;0.676;0.324;0.715;0.285;0.76;0.24;0.69;0.31;0
5839;0.7;0.3;0.74;0.26;0.73;0.27;0.75;0.25;0.715;0.285;0
5840;0.755;0.245;0.784;0.216;0.85;0.15;0.748;0.252;0.76;0.24;0
5841;0.74;0.26;0.795;0.205;0.825;0.175;0.76;0.24;0.735;0.265;0
5842;0.71;0.29;0.725;0.275;0.78;0.22;0.74;0.26;0.722;0.278;0
5843;0.725;0.275;0.75;0.25;0.78;0.22;0.762;0.238;0.74;0.26;0
5844;0.72;0.28;0.694;0.306;0.66;0.34;0.67;0.33;0.665;0.335;0
5845;0.605;0.395;0.584;0.416;0.545;0.455;0.622;0.378;0.6;0.4;1
5846;0.725;0.275;0.678;0.322;0.69;0.31;0.658;0.342;0.745;0.255;0
5847;0.625;0.375;0.72;0.28;0.715;0.285;0.7;0.3;0.745;0.255;0
5848;0.8;0.2;0.8;0.2;0.875;0.125;0.825;0.175;0.825;0.175;0
5849;0.795;0.205;0.786;0.214;0.795;0.205;0.77;0.23;0.77;0.23;0
5850;0.715;0.285;0.758;0.242;0.68;0.32;0.715;0.285;0.758;0.242;1
5851;0.58;0.42;0.642;0.358;0.63;0.37;0.582;0.418;0.67;0.33;0
5852;0.625;0.375;0.622;0.378;0.6;0.4;0.756;0.244;0.672;0.328;0
5853;0.705;0.295;0.712;0.288;0.73;0.27;0.69;0.31;0.655;0.345;0
5854;0.655;0.345;0.655;0.345;0.66;0.34;0.598;0.402;0.608;0.392;0
5855;0.79;0.21;0.792;0.208;0.81;0.19;0.75;0.25;0.8;0.2;0
5856;0.79;0.21;0.785;0.215;0.865;0.135;0.808;0.192;0.875;0.125;0
5857;0.76;0.24;0.76;0.24;0.795;0.205;0.805;0.195;0.785;0.215;0
5858;0.82;0.18;0.778;0.222;0.795;0.205;0.815;0.185;0.78;0.22;0
5859;0.77;0.23;0.73;0.27;0.75;0.25;0.725;0.275;0.7;0.3;1
5860;0.615;0.385;0.658;0.342;0.525;0.475;0.615;0.385;0.67;0.33;0
5861;0.74;0.26;0.675;0.325;0.71;0.29;0.74;0.26;0.775;0.225;0
5862;0.785;0.215;0.814;0.186;0.785;0.215;0.816;0.184;0.77;0.23;1
5863;0.64;0.36;0.728;0.272;0.69;0.31;0.675;0.325;0.69;0.31;0
5864;0.61;0.39;0.676;0.324;0.62;0.38;0.65;0.35;0.685;0.315;0
5865;0.69;0.31;0.67;0.33;0.69;0.31;0.74;0.26;0.725;0.275;0
5866;0.625;0.375;0.614;0.386;0.645;0.355;0.626;0.374;0.67;0.33;1
5867;0.75;0.25;0.73;0.27;0.755;0.245;0.758;0.242;0.73;0.27;0
5868;0.69;0.31;0.73;0.27;0.755;0.245;0.758;0.242;0.706;0.294;0
5869;0.59;0.41;0.642;0.358;0.595;0.405;0.66;0.34;0.616;0.384;1
5870;0.7;0.3;0.694;0.306;0.685;0.315;0.7;0.3;0.706;0.294;0
5871;0.805;0.195;0.816;0.184;0.805;0.195;0.81;0.19;0.774;0.226;0
5872;0.575;0.425;0.562;0.438;0.515;0.485;0.59;0.41;0.59;0.41;0
5873;0.785;0.215;0.84;0.16;0.775;0.225;0.84;0.16;0.8;0.2;0
5874;0.665;0.335;0.705;0.295;0.755;0.245;0.69;0.31;0.68;0.32;0
5875;0.7;0.3;0.76;0.24;0.675;0.325;0.72;0.28;0.74;0.26;0
5876;0.705;0.295;0.715;0.285;0.66;0.34;0.745;0.255;0.732;0.268;0
5877;0.505;0.495;0.568;0.432;0.595;0.405;0.555;0.445;0.73;0.27;1
5878;0.76;0.24;0.835;0.165;0.85;0.15;0.715;0.285;0.725;0.275;1
5879;0.775;0.225;0.755;0.245;0.755;0.245;0.74;0.26;0.788;0.212;0
5880;0.805;0.195;0.78;0.22;0.74;0.26;0.782;0.218;0.786;0.214;0
5881;0.785;0.215;0.855;0.145;0.795;0.205;0.77;0.23;0.755;0.245;0
5882;0.77;0.23;0.762;0.238;0.695;0.305;0.76;0.24;0.78;0.22;1
5883;0.815;0.185;0.805;0.195;0.87;0.13;0.822;0.178;0.825;0.175;1
5884;0.675;0.325;0.715;0.285;0.68;0.32;0.692;0.308;0.74;0.26;0
5885;0.695;0.305;0.8;0.2;0.71;0.29;0.776;0.224;0.81;0.19;1
5886;0.7;0.3;0.694;0.306;0.73;0.27;0.67;0.33;0.694;0.306;0
5887;0.775;0.225;0.79;0.21;0.855;0.145;0.806;0.194;0.804;0.196;1
5888;0.675;0.325;0.735;0.265;0.73;0.27;0.756;0.244;0.745;0.255;0
5889;0.765;0.235;0.802;0.198;0.795;0.205;0.834;0.166;0.815;0.185;0
5890;0.79;0.21;0.762;0.238;0.78;0.22;0.765;0.235;0.804;0.196;0
5891;0.73;0.27;0.71;0.29;0.79;0.21;0.73;0.27;0.735;0.265;0
5892;0.625;0.375;0.668;0.332;0.66;0.34;0.745;0.255;0.67;0.33;0
5893;0.775;0.225;0.75;0.25;0.805;0.195;0.8;0.2;0.83;0.17;1
5894;0.63;0.37;0.612;0.388;0.655;0.345;0.66;0.34;0.695;0.305;0
5895;0.81;0.19;0.81;0.19;0.83;0.17;0.824;0.176;0.86;0.14;1
5896;0.79;0.21;0.81;0.19;0.84;0.16;0.835;0.165;0.812;0.188;0
5897;0.59;0.41;0.648;0.352;0.595;0.405;0.705;0.295;0.566;0.434;0
5898;0.73;0.27;0.76;0.24;0.715;0.285;0.75;0.25;0.69;0.31;0
5899;0.795;0.205;0.774;0.226;0.835;0.165;0.785;0.215;0.796;0.204;0
5900;0.74;0.26;0.815;0.185;0.785;0.215;0.79;0.21;0.78;0.22;0
5901;0.835;0.165;0.815;0.185;0.775;0.225;0.825;0.175;0.765;0.235;0
5902;0.765;0.235;0.74;0.26;0.83;0.17;0.765;0.235;0.732;0.268;1
5903;0.77;0.23;0.81;0.19;0.82;0.18;0.81;0.19;0.795;0.205;0
5904;0.79;0.21;0.768;0.232;0.83;0.17;0.755;0.245;0.735;0.265;0
5905;0.76;0.24;0.71;0.29;0.67;0.33;0.67;0.33;0.71;0.29;1
5906;0.72;0.28;0.65;0.35;0.66;0.34;0.645;0.355;0.626;0.374;0
5907;0.755;0.245;0.78;0.22;0.765;0.235;0.774;0.226;0.74;0.26;1
5908;0.705;0.295;0.732;0.268;0.68;0.32;0.704;0.296;0.745;0.255;0
5909;0.725;0.275;0.765;0.235;0.76;0.24;0.665;0.335;0.73;0.27;0
5910;0.7;0.3;0.75;0.25;0.73;0.27;0.77;0.23;0.775;0.225;0
5911;0.78;0.22;0.845;0.155;0.75;0.25;0.765;0.235;0.786;0.214;0
5912;0.8;0.2;0.772;0.228;0.78;0.22;0.695;0.305;0.765;0.235;0
5913;0.785;0.215;0.725;0.275;0.78;0.22;0.69;0.31;0.738;0.262;0
5914;0.73;0.27;0.708;0.292;0.765;0.235;0.75;0.25;0.765;0.235;0
5915;0.705;0.295;0.728;0.272;0.71;0.29;0.724;0.276;0.795;0.205;1
5916;0.66;0.34;0.708;0.292;0.705;0.295;0.696;0.304;0.702;0.298;1
5917;0.81;0.19;0.736;0.264;0.78;0.22;0.75;0.25;0.8;0.2;0
5918;0.665;0.335;0.66;0.34;0.64;0.36;0.69;0.31;0.73;0.27;0
5919;0.66;0.34;0.625;0.375;0.64;0.36;0.688;0.312;0.68;0.32;1
5920;0.58;0.42;0.488;0.512;0.54;0.46;0.58;0.42;0.515;0.485;0
5921;0.755;0.245;0.81;0.19;0.785;0.215;0.75;0.25;0.775;0.225;0
5922;0.84;0.16;0.814;0.186;0.84;0.16;0.808;0.192;0.854;0.146;1
5923;0.74;0.26;0.778;0.222;0.755;0.245;0.805;0.195;0.7;0.3;0
5924;0.675;0.325;0.682;0.318;0.73;0.27;0.71;0.29;0.73;0.27;0
5925;0.755;0.245;0.712;0.288;0.725;0.275;0.78;0.22;0.755;0.245;0
5926;0.755;0.245;0.764;0.236;0.735;0.265;0.735;0.265;0.755;0.245;0
5927;0.83;0.17;0.785;0.215;0.77;0.23;0.755;0.245;0.73;0.27;0
5928;0.77;0.23;0.766;0.234;0.83;0.17;0.768;0.232;0.78;0.22;1
5929;0.625;0.375;0.704;0.296;0.665;0.335;0.64;0.36;0.75;0.25;0
5930;0.61;0.39;0.628;0.372;0.55;0.45;0.615;0.385;0.646;0.354;1
5931;0.79;0.21;0.745;0.255;0.8;0.2;0.778;0.222;0.775;0.225;0
5932;0.715;0.285;0.704;0.296;0.655;0.345;0.688;0.312;0.666;0.334;0
5933;0.845;0.155;0.855;0.145;0.83;0.17;0.825;0.175;0.85;0.15;1
5934;0.725;0.275;0.676;0.324;0.755;0.245;0.74;0.26;0.735;0.265;1
5935;0.83;0.17;0.835;0.165;0.74;0.26;0.765;0.235;0.78;0.22;0
5936;0.69;0.31;0.63;0.37;0.665;0.335;0.7;0.3;0.7;0.3;1
5937;0.8;0.2;0.844;0.156;0.895;0.105;0.845;0.155;0.85;0.15;0
5938;0.64;0.36;0.682;0.318;0.695;0.305;0.668;0.332;0.68;0.32;0
5939;0.65;0.35;0.654;0.346;0.66;0.34;0.696;0.304;0.59;0.41;1
5940;0.775;0.225;0.83;0.17;0.88;0.12;0.8;0.2;0.81;0.19;0
5941;0.505;0.495;0.43;0.57;0.38;0.62;0.435;0.565;0.434;0.566;0
5942;0.74;0.26;0.69;0.31;0.68;0.32;0.665;0.335;0.705;0.295;0
5943;0.77;0.23;0.805;0.195;0.795;0.205;0.81;0.19;0.805;0.195;1
5944;0.685;0.315;0.644;0.356;0.68;0.32;0.635;0.365;0.625;0.375;1
5945;0.765;0.235;0.77;0.23;0.735;0.265;0.8;0.2;0.775;0.225;0
5946;0.795;0.205;0.775;0.225;0.805;0.195;0.775;0.225;0.822;0.178;0
5947;0.785;0.215;0.77;0.23;0.79;0.21;0.82;0.18;0.725;0.275;0
5948;0.73;0.27;0.74;0.26;0.78;0.22;0.764;0.236;0.69;0.31;0
5949;0.61;0.39;0.618;0.382;0.615;0.385;0.65;0.35;0.57;0.43;0
5950;0.745;0.255;0.85;0.15;0.785;0.215;0.83;0.17;0.79;0.21;0
5951;0.79;0.21;0.724;0.276;0.77;0.23;0.71;0.29;0.784;0.216;1
5952;0.735;0.265;0.702;0.298;0.7;0.3;0.726;0.274;0.74;0.26;0
5953;0.725;0.275;0.626;0.374;0.6;0.4;0.635;0.365;0.705;0.295;0
5954;0.775;0.225;0.68;0.32;0.67;0.33;0.66;0.34;0.735;0.265;0
5955;0.565;0.435;0.558;0.442;0.57;0.43;0.588;0.412;0.594;0.406;0
5956;0.805;0.195;0.782;0.218;0.795;0.205;0.845;0.155;0.818;0.182;0
5957;0.68;0.32;0.674;0.326;0.7;0.3;0.685;0.315;0.69;0.31;0
5958;0.765;0.235;0.745;0.255;0.695;0.305;0.62;0.38;0.75;0.25;0
5959;0.68;0.32;0.704;0.296;0.64;0.36;0.705;0.295;0.78;0.22;0
5960;0.75;0.25;0.75;0.25;0.72;0.28;0.8;0.2;0.745;0.255;1
5961;0.72;0.28;0.724;0.276;0.725;0.275;0.685;0.315;0.75;0.25;0
5962;0.77;0.23;0.72;0.28;0.725;0.275;0.66;0.34;0.715;0.285;0
5963;0.72;0.28;0.725;0.275;0.715;0.285;0.61;0.39;0.732;0.268;0
5964;0.835;0.165;0.81;0.19;0.79;0.21;0.736;0.264;0.792;0.208;1
5965;0.615;0.385;0.605;0.395;0.52;0.48;0.655;0.345;0.636;0.364;1
5966;0.755;0.245;0.812;0.188;0.825;0.175;0.765;0.235;0.83;0.17;0
5967;0.755;0.245;0.72;0.28;0.775;0.225;0.76;0.24;0.69;0.31;0
5968;0.665;0.335;0.688;0.312;0.675;0.325;0.712;0.288;0.648;0.352;1
5969;0.715;0.285;0.748;0.252;0.775;0.225;0.69;0.31;0.716;0.284;0
5970;0.75;0.25;0.685;0.315;0.745;0.255;0.705;0.295;0.724;0.276;1
5971;0.66;0.34;0.612;0.388;0.65;0.35;0.626;0.374;0.606;0.394;0
5972;0.75;0.25;0.74;0.26;0.805;0.195;0.765;0.235;0.794;0.206;0
5973;0.735;0.265;0.734;0.266;0.76;0.24;0.756;0.244;0.69;0.31;0
5974;0.74;0.26;0.784;0.216;0.745;0.255;0.78;0.22;0.76;0.24;0
5975;0.695;0.305;0.758;0.242;0.675;0.325;0.685;0.315;0.694;0.306;0
5976;0.65;0.35;0.63;0.37;0.605;0.395;0.712;0.288;0.602;0.398;0
5977;0.75;0.25;0.806;0.194;0.77;0.23;0.775;0.225;0.755;0.245;1
5978;0.67;0.33;0.74;0.26;0.725;0.275;0.762;0.238;0.72;0.28;1
5979;0.66;0.34;0.64;0.36;0.625;0.375;0.635;0.365;0.655;0.345;1
5980;0.79;0.21;0.8;0.2;0.805;0.195;0.79;0.21;0.792;0.208;0
5981;0.655;0.345;0.67;0.33;0.61;0.39;0.675;0.325;0.675;0.325;1
5982;0.725;0.275;0.732;0.268;0.73;0.27;0.685;0.315;0.746;0.254;0
5983;0.72;0.28;0.734;0.266;0.665;0.335;0.675;0.325;0.74;0.26;0
5984;0.695;0.305;0.7;0.3;0.68;0.32;0.705;0.295;0.724;0.276;1
5985;0.695;0.305;0.67;0.33;0.66;0.34;0.74;0.26;0.785;0.215;0
5986;0.725;0.275;0.75;0.25;0.76;0.24;0.79;0.21;0.765;0.235;0
5987;0.775;0.225;0.75;0.25;0.775;0.225;0.746;0.254;0.745;0.255;1
5988;0.61;0.39;0.664;0.336;0.665;0.335;0.632;0.368;0.655;0.345;1
5989;0.685;0.315;0.7;0.3;0.695;0.305;0.685;0.315;0.65;0.35;0
5990;0.72;0.28;0.74;0.26;0.73;0.27;0.684;0.316;0.615;0.385;1
5991;0.775;0.225;0.738;0.262;0.74;0.26;0.76;0.24;0.78;0.22;0
5992;0.78;0.22;0.78;0.22;0.755;0.245;0.71;0.29;0.702;0.298;0
5993;0.71;0.29;0.77;0.23;0.725;0.275;0.72;0.28;0.74;0.26;0
5994;0.745;0.255;0.73;0.27;0.72;0.28;0.685;0.315;0.715;0.285;1
5995;0.73;0.27;0.84;0.16;0.795;0.205;0.735;0.265;0.782;0.218;1
5996;0.76;0.24;0.755;0.245;0.745;0.255;0.764;0.236;0.74;0.26;1
5997;0.685;0.315;0.566;0.434;0.575;0.425;0.668;0.332;0.526;0.474;0
5998;0.85;0.15;0.855;0.145;0.815;0.185;0.758;0.242;0.815;0.185;0
5999;0.76;0.24;0.765;0.235;0.765;0.235;0.74;0.26;0.765;0.235;0
6000;0.745;0.255;0.818;0.182;0.855;0.145;0.786;0.214;0.82;0.18;0
6001;0.71;0.29;0.645;0.355;0.62;0.38;0.756;0.244;0.698;0.302;0
6002;0.71;0.29;0.702;0.298;0.655;0.345;0.73;0.27;0.726;0.274;1
6003;0.745;0.255;0.67;0.33;0.75;0.25;0.7;0.3;0.682;0.318;0
6004;0.765;0.235;0.825;0.175;0.815;0.185;0.805;0.195;0.78;0.22;1
6005;0.75;0.25;0.73;0.27;0.68;0.32;0.725;0.275;0.77;0.23;0
6006;0.8;0.2;0.75;0.25;0.775;0.225;0.78;0.22;0.814;0.186;0
6007;0.75;0.25;0.732;0.268;0.73;0.27;0.77;0.23;0.728;0.272;0
6008;0.73;0.27;0.706;0.294;0.74;0.26;0.72;0.28;0.708;0.292;0
6009;0.72;0.28;0.786;0.214;0.81;0.19;0.755;0.245;0.77;0.23;1
6010;0.685;0.315;0.678;0.322;0.58;0.42;0.705;0.295;0.632;0.368;0
6011;0.78;0.22;0.798;0.202;0.82;0.18;0.83;0.17;0.82;0.18;0
6012;0.7;0.3;0.642;0.358;0.685;0.315;0.615;0.385;0.71;0.29;1
6013;0.715;0.285;0.686;0.314;0.725;0.275;0.715;0.285;0.755;0.245;1
6014;0.79;0.21;0.788;0.212;0.785;0.215;0.775;0.225;0.79;0.21;0
6015;0.79;0.21;0.822;0.178;0.87;0.13;0.835;0.165;0.84;0.16;0
6016;0.775;0.225;0.725;0.275;0.745;0.255;0.748;0.252;0.765;0.235;0
6017;0.8;0.2;0.706;0.294;0.645;0.355;0.7;0.3;0.755;0.245;0
6018;0.67;0.33;0.475;0.525;0.515;0.485;0.562;0.438;0.498;0.502;0
6019;0.665;0.335;0.652;0.348;0.685;0.315;0.628;0.372;0.622;0.378;0
6020;0.73;0.27;0.796;0.204;0.75;0.25;0.742;0.258;0.73;0.27;1
6021;0.755;0.245;0.74;0.26;0.735;0.265;0.77;0.23;0.765;0.235;0
6022;0.685;0.315;0.574;0.426;0.62;0.38;0.514;0.486;0.565;0.435;0
6023;0.71;0.29;0.704;0.296;0.755;0.245;0.72;0.28;0.71;0.29;0
6024;0.71;0.29;0.795;0.205;0.75;0.25;0.84;0.16;0.76;0.24;0
6025;0.74;0.26;0.81;0.19;0.815;0.185;0.76;0.24;0.784;0.216;0
6026;0.76;0.24;0.735;0.265;0.725;0.275;0.696;0.304;0.706;0.294;0
6027;0.75;0.25;0.758;0.242;0.75;0.25;0.738;0.262;0.82;0.18;0
6028;0.545;0.455;0.586;0.414;0.495;0.505;0.68;0.32;0.765;0.235;1
6029;0.76;0.24;0.72;0.28;0.76;0.24;0.72;0.28;0.658;0.342;1
6030;0.66;0.34;0.684;0.316;0.655;0.345;0.688;0.312;0.64;0.36;0
6031;0.77;0.23;0.76;0.24;0.75;0.25;0.765;0.235;0.75;0.25;0
6032;0.83;0.17;0.748;0.252;0.75;0.25;0.825;0.175;0.798;0.202;0
6033;0.72;0.28;0.72;0.28;0.685;0.315;0.794;0.206;0.724;0.276;0
6034;0.785;0.215;0.772;0.228;0.75;0.25;0.74;0.26;0.76;0.24;0
6035;0.73;0.27;0.74;0.26;0.685;0.315;0.775;0.225;0.724;0.276;0
6036;0.83;0.17;0.77;0.23;0.805;0.195;0.768;0.232;0.835;0.165;0
6037;0.785;0.215;0.72;0.28;0.7;0.3;0.762;0.238;0.705;0.295;1
6038;0.8;0.2;0.756;0.244;0.81;0.19;0.742;0.258;0.75;0.25;0
6039;0.645;0.355;0.692;0.308;0.65;0.35;0.715;0.285;0.714;0.286;0
6040;0.7;0.3;0.716;0.284;0.675;0.325;0.665;0.335;0.77;0.23;0
6041;0.63;0.37;0.646;0.354;0.645;0.355;0.664;0.336;0.66;0.34;0
6042;0.745;0.255;0.81;0.19;0.79;0.21;0.81;0.19;0.775;0.225;0
6043;0.785;0.215;0.78;0.22;0.8;0.2;0.77;0.23;0.74;0.26;0
6044;0.545;0.455;0.628;0.372;0.565;0.435;0.615;0.385;0.665;0.335;1
6045;0.82;0.18;0.835;0.165;0.815;0.185;0.782;0.218;0.792;0.208;0
6046;0.69;0.31;0.63;0.37;0.68;0.32;0.68;0.32;0.71;0.29;0
6047;0.675;0.325;0.61;0.39;0.65;0.35;0.665;0.335;0.676;0.324;1
6048;0.78;0.22;0.762;0.238;0.725;0.275;0.728;0.272;0.732;0.268;0
6049;0.705;0.295;0.715;0.285;0.665;0.335;0.73;0.27;0.8;0.2;0
6050;0.775;0.225;0.72;0.28;0.715;0.285;0.66;0.34;0.732;0.268;1
6051;0.635;0.365;0.656;0.344;0.615;0.385;0.69;0.31;0.605;0.395;0
6052;0.685;0.315;0.742;0.258;0.75;0.25;0.746;0.254;0.695;0.305;1
6053;0.66;0.34;0.704;0.296;0.67;0.33;0.575;0.425;0.75;0.25;0
6054;0.795;0.205;0.734;0.266;0.815;0.185;0.714;0.286;0.742;0.258;0
6055;0.875;0.125;0.806;0.194;0.83;0.17;0.812;0.188;0.83;0.17;0
6056;0.75;0.25;0.764;0.236;0.77;0.23;0.81;0.19;0.814;0.186;0
6057;0.675;0.325;0.725;0.275;0.725;0.275;0.7;0.3;0.665;0.335;0
6058;0.695;0.305;0.72;0.28;0.665;0.335;0.762;0.238;0.77;0.23;1
6059;0.74;0.26;0.736;0.264;0.72;0.28;0.705;0.295;0.725;0.275;0
6060;0.645;0.355;0.726;0.274;0.655;0.345;0.746;0.254;0.722;0.278;0
6061;0.75;0.25;0.81;0.19;0.755;0.245;0.808;0.192;0.776;0.224;0
6062;0.72;0.28;0.798;0.202;0.825;0.175;0.805;0.195;0.815;0.185;0
6063;0.715;0.285;0.835;0.165;0.76;0.24;0.756;0.244;0.645;0.355;0
6064;0.775;0.225;0.754;0.246;0.78;0.22;0.778;0.222;0.752;0.248;1
6065;0.775;0.225;0.786;0.214;0.765;0.235;0.845;0.155;0.745;0.255;0
6066;0.7;0.3;0.71;0.29;0.7;0.3;0.72;0.28;0.744;0.256;1
6067;0.64;0.36;0.62;0.38;0.7;0.3;0.555;0.445;0.602;0.398;0
6068;0.71;0.29;0.776;0.224;0.835;0.165;0.745;0.255;0.725;0.275;0
6069;0.65;0.35;0.732;0.268;0.715;0.285;0.83;0.17;0.765;0.235;0
6070;0.77;0.23;0.785;0.215;0.705;0.295;0.736;0.264;0.695;0.305;0
6071;0.785;0.215;0.78;0.22;0.825;0.175;0.82;0.18;0.84;0.16;0
6072;0.78;0.22;0.776;0.224;0.86;0.14;0.83;0.17;0.838;0.162;0
6073;0.755;0.245;0.776;0.224;0.74;0.26;0.72;0.28;0.776;0.224;1
6074;0.605;0.395;0.644;0.356;0.545;0.455;0.68;0.32;0.69;0.31;1
6075;0.725;0.275;0.815;0.185;0.74;0.26;0.725;0.275;0.745;0.255;0
6076;0.77;0.23;0.745;0.255;0.83;0.17;0.78;0.22;0.77;0.23;1
6077;0.74;0.26;0.74;0.26;0.73;0.27;0.77;0.23;0.718;0.282;1
6078;0.88;0.12;0.875;0.125;0.855;0.145;0.848;0.152;0.84;0.16;0
6079;0.765;0.235;0.85;0.15;0.795;0.205;0.79;0.21;0.715;0.285;0
6080;0.75;0.25;0.745;0.255;0.695;0.305;0.745;0.255;0.755;0.245;1
6081;0.75;0.25;0.725;0.275;0.685;0.315;0.685;0.315;0.71;0.29;0
6082;0.69;0.31;0.682;0.318;0.765;0.235;0.685;0.315;0.705;0.295;1
6083;0.72;0.28;0.745;0.255;0.79;0.21;0.758;0.242;0.745;0.255;1
6084;0.56;0.44;0.59;0.41;0.565;0.435;0.596;0.404;0.61;0.39;0
6085;0.69;0.31;0.674;0.326;0.67;0.33;0.665;0.335;0.73;0.27;1
6086;0.69;0.31;0.754;0.246;0.775;0.225;0.79;0.21;0.77;0.23;0
6087;0.805;0.195;0.785;0.215;0.79;0.21;0.805;0.195;0.77;0.23;1
6088;0.825;0.175;0.84;0.16;0.83;0.17;0.825;0.175;0.788;0.212;1
6089;0.725;0.275;0.775;0.225;0.715;0.285;0.755;0.245;0.74;0.26;0
6090;0.835;0.165;0.83;0.17;0.79;0.21;0.74;0.26;0.824;0.176;0
6091;0.81;0.19;0.87;0.13;0.825;0.175;0.806;0.194;0.834;0.166;1
6092;0.72;0.28;0.75;0.25;0.76;0.24;0.706;0.294;0.766;0.234;0
6093;0.805;0.195;0.772;0.228;0.835;0.165;0.78;0.22;0.804;0.196;0
6094;0.58;0.42;0.576;0.424;0.545;0.455;0.57;0.43;0.655;0.345;0
6095;0.665;0.335;0.668;0.332;0.655;0.345;0.715;0.285;0.745;0.255;1
6096;0.77;0.23;0.784;0.216;0.78;0.22;0.77;0.23;0.77;0.23;0
6097;0.69;0.31;0.658;0.342;0.635;0.365;0.675;0.325;0.636;0.364;0
6098;0.78;0.22;0.835;0.165;0.79;0.21;0.845;0.155;0.808;0.192;1
6099;0.73;0.27;0.73;0.27;0.715;0.285;0.74;0.26;0.72;0.28;0
6100;0.725;0.275;0.798;0.202;0.68;0.32;0.778;0.222;0.722;0.278;0
6101;0.81;0.19;0.75;0.25;0.725;0.275;0.755;0.245;0.73;0.27;0
6102;0.76;0.24;0.766;0.234;0.73;0.27;0.76;0.24;0.775;0.225;0
6103;0.6;0.4;0.59;0.41;0.555;0.445;0.615;0.385;0.645;0.355;1
6104;0.805;0.195;0.73;0.27;0.775;0.225;0.774;0.226;0.71;0.29;0
6105;0.76;0.24;0.745;0.255;0.76;0.24;0.76;0.24;0.725;0.275;0
6106;0.69;0.31;0.768;0.232;0.745;0.255;0.71;0.29;0.82;0.18;0
6107;0.645;0.355;0.665;0.335;0.59;0.41;0.62;0.38;0.555;0.445;0
6108;0.8;0.2;0.758;0.242;0.71;0.29;0.74;0.26;0.786;0.214;1
6109;0.825;0.175;0.778;0.222;0.795;0.205;0.8;0.2;0.748;0.252;1
6110;0.67;0.33;0.712;0.288;0.715;0.285;0.688;0.312;0.725;0.275;0
6111;0.67;0.33;0.712;0.288;0.655;0.345;0.696;0.304;0.688;0.312;0
6112;0.69;0.31;0.72;0.28;0.725;0.275;0.73;0.27;0.735;0.265;0
6113;0.59;0.41;0.564;0.436;0.53;0.47;0.55;0.45;0.695;0.305;1
6114;0.815;0.185;0.795;0.205;0.785;0.215;0.725;0.275;0.765;0.235;0
6115;0.805;0.195;0.75;0.25;0.8;0.2;0.788;0.212;0.778;0.222;0
6116;0.75;0.25;0.694;0.306;0.76;0.24;0.72;0.28;0.708;0.292;0
